seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.123,1,1,0,0,0,0,0,0,30.162964,47.804260,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.133,1,1,0,0,0,0,0,0,30.088806,47.675171,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.141,1,1,0,0,0,0,0,0,30.014648,47.535095,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.149,1,1,0,0,0,0,0,0,29.956970,47.433472,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.157,1,1,0,0,0,0,0,0,29.899292,47.326355,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.165,1,1,0,0,0,0,0,0,29.841614,47.224731,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.175,1,1,0,0,0,0,0,0,29.781189,47.117615,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.184,1,1,0,0,0,0,0,0,29.707031,46.980286,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.194,1,1,0,0,0,0,0,0,29.643860,46.862183,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.204,1,1,0,0,0,0,0,0,29.569702,46.730347,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.214,1,1,0,0,0,0,0,0,29.498291,46.604004,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.225,1,1,0,0,0,0,0,0,29.407654,46.466675,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.235,1,1,0,0,0,0,0,0,29.344482,46.323853,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.245,1,1,0,0,0,0,0,0,29.273071,46.192017,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.253,1,1,0,0,0,0,0,0,29.198914,46.065674,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.261,1,1,0,0,0,0,0,0,29.149475,45.966797,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.269,1,1,0,0,0,0,0,0,29.083557,45.851440,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.277,1,1,0,0,0,0,0,0,29.025879,45.747070,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.287,1,1,0,0,0,0,0,0,28.962708,45.642700,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.296,1,1,0,0,0,0,0,0,28.888550,45.519104,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.305,1,1,0,0,0,0,0,0,28.825378,45.392761,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.315,1,1,0,0,0,0,0,0,28.759460,45.280151,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.325,1,1,0,0,0,0,0,0,28.685303,45.151062,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.333,1,1,0,0,0,0,0,0,28.613892,45.021973,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.341,1,1,0,0,0,0,0,0,28.558960,44.925842,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.349,1,1,0,0,0,0,0,0,28.495789,44.813232,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.357,1,1,0,0,0,0,0,0,28.435364,44.708862,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.365,1,1,0,0,0,0,0,0,28.377686,44.604492,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.375,1,1,0,0,0,0,0,0,28.314514,44.505615,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.382,1,1,0,0,0,0,0,0,28.251343,44.379272,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.39,1,1,0,0,0,0,0,0,28.193665,44.277649,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.398,1,1,0,0,0,0,0,0,28.133240,44.173279,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.406,1,1,0,0,0,0,0,0,28.072815,44.068909,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.416,1,1,0,0,0,0,0,0,28.015137,43.967285,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.426,1,1,0,0,0,0,0,0,27.943726,43.827209,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.435,1,1,0,0,0,0,0,0,27.877808,43.711853,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.445,1,1,0,0,0,0,0,0,27.789917,43.580017,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.455,1,1,0,0,0,0,0,0,27.732239,43.453674,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.464,1,1,0,0,0,0,0,0,27.658081,43.316345,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.474,1,1,0,0,0,0,0,0,27.592163,43.200989,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.484,1,1,0,0,0,0,0,0,27.520752,43.069153,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.492,1,1,0,0,0,0,0,0,27.446594,42.942810,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.5,1,1,0,0,0,0,0,0,27.388916,42.841187,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.51,1,1,0,0,0,0,0,0,27.328491,42.725830,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.518,1,1,0,0,0,0,0,0,27.268066,42.610474,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.528,1,1,0,0,0,0,0,0,27.210388,42.506104,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.538,1,1,0,0,0,0,0,0,27.133484,42.377014,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.547,1,1,0,0,0,0,0,0,27.064819,42.236938,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.555,1,1,0,0,0,0,0,0,27.001648,42.121582,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.563,1,1,0,0,0,0,0,0,26.943970,42.017212,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.571,1,1,0,0,0,0,0,0,26.883545,41.912842,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.58,1,1,0,0,0,0,0,0,26.825867,41.805725,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.588,1,1,0,0,0,0,0,0,26.759949,41.682129,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.596,1,1,0,0,0,0,0,0,26.702271,41.580505,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.604,1,1,0,0,0,0,0,0,26.644592,41.473389,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.613,1,1,0,0,0,0,0,0,26.584167,41.371765,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.623,1,1,0,0,0,0,0,0,26.512756,41.245422,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.631,1,1,0,0,0,0,0,0,26.444092,41.116333,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.641,1,1,0,0,0,0,0,0,26.383667,41.017456,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.649,1,1,0,0,0,0,0,0,26.312256,40.885620,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.659,1,1,0,0,0,0,0,0,26.251831,40.783997,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.669,1,1,0,0,0,0,0,0,26.163940,40.646667,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.679,1,1,0,0,0,0,0,0,26.106262,40.520325,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.689,1,1,0,0,0,0,0,0,26.032104,40.391235,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.697,1,1,0,0,0,0,0,0,25.957947,40.259399,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.705,1,1,0,0,0,0,0,0,25.905762,40.163269,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.715,1,1,0,0,0,0,0,0,25.842590,40.045166,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.723,1,1,0,0,0,0,0,0,25.768433,39.916077,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.734,1,1,0,0,0,0,0,0,25.699768,39.803467,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.744,1,1,0,0,0,0,0,0,25.622864,39.663391,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.753,1,1,0,0,0,0,0,0,25.554199,39.534302,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.763,1,1,0,0,0,0,0,0,25.488281,39.421692,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.771,1,1,0,0,0,0,0,0,25.416870,39.292603,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.781,1,1,0,0,0,0,0,0,25.359192,39.190979,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.789,1,1,0,0,0,0,0,0,25.287781,39.053650,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.799,1,1,0,0,0,0,0,0,25.230103,38.952026,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.807,1,1,0,0,0,0,0,0,25.158691,38.822937,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.817,1,1,0,0,0,0,0,0,25.101013,38.721313,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.825,1,1,0,0,0,0,0,0,25.026855,38.592224,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.834,1,1,0,0,0,0,0,0,24.969177,38.476868,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.844,1,1,0,0,0,0,0,0,24.903259,38.361511,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.854,1,1,0,0,0,0,0,0,24.831848,38.229675,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.864,1,1,0,0,0,0,0,0,24.757690,38.100586,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.873,1,1,0,0,0,0,0,0,24.683533,37.960510,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.881,1,1,0,0,0,0,0,0,24.620361,37.845154,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.89,1,1,0,0,0,0,0,0,24.554443,37.738037,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.9,1,1,0,0,0,0,0,0,24.496765,37.622681,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.909,1,1,0,0,0,0,0,0,24.419861,37.485352,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.919,1,1,0,0,0,0,0,0,24.356689,37.369995,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.929,1,1,0,0,0,0,0,0,24.285278,37.240906,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.939,1,1,0,0,0,0,0,0,24.211121,37.111816,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.948,1,1,0,0,0,0,0,0,24.136963,36.977234,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.958,1,1,0,0,0,0,0,0,24.071045,36.859131,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.966,1,1,0,0,0,0,0,0,23.999634,36.732788,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.976,1,1,0,0,0,0,0,0,23.941956,36.628418,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.985,1,1,0,0,0,0,0,0,23.867798,36.502075,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.994,1,1,0,0,0,0,0,0,23.801880,36.378479,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.004,1,1,0,0,0,0,0,0,23.738708,36.263123,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.012,1,1,0,0,0,0,0,0,23.664551,36.131287,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.022,1,1,0,0,0,0,0,0,23.606873,36.029663,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.03,1,1,0,0,0,0,0,0,23.540955,35.906067,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.038,1,1,0,0,0,0,0,0,23.475037,35.790710,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.046,1,1,0,0,0,0,0,0,23.414612,35.683594,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.056,1,1,0,0,0,0,0,0,23.354187,35.584717,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.066,1,1,0,0,0,0,0,0,23.280029,35.450134,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.074,1,1,0,0,0,0,0,0,23.211365,35.312805,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.084,1,1,0,0,0,0,0,0,23.148193,35.211182,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.094,1,1,0,0,0,0,0,0,23.079529,35.082092,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.104,1,1,0,0,0,0,0,0,23.002625,34.953003,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.115,1,1,0,0,0,0,0,0,22.917480,34.793701,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.125,1,1,0,0,0,0,0,0,22.854309,34.675598,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.135,1,1,0,0,0,0,0,0,22.780151,34.543762,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.143,1,1,0,0,0,0,0,0,22.708740,34.417419,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.15,1,1,0,0,0,0,0,0,22.656555,34.318542,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.159,1,1,0,0,0,0,0,0,22.598877,34.214172,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.169,1,1,0,0,0,0,0,0,22.530212,34.098816,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.179,1,1,0,0,0,0,0,0,22.456055,33.966980,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.188,1,1,0,0,0,0,0,0,22.384644,33.840637,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.196,1,1,0,0,0,0,0,0,22.318726,33.711548,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.206,1,1,0,0,0,0,0,0,22.261047,33.609924,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.216,1,1,0,0,0,0,0,0,22.186890,33.478088,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.224,1,1,0,0,0,0,0,0,22.112732,33.351746,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.233,1,1,0,0,0,0,0,0,22.052307,33.241882,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.241,1,1,0,0,0,0,0,0,21.989136,33.126526,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.249,1,1,0,0,0,0,0,0,21.931458,33.022156,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.257,1,1,0,0,0,0,0,0,21.871033,32.915039,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.267,1,1,0,0,0,0,0,0,21.813354,32.813416,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.276,1,1,0,0,0,0,0,0,21.741943,32.676086,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.286,1,1,0,0,0,0,0,0,21.673279,32.560730,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.296,1,1,0,0,0,0,0,0,21.599121,32.428894,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.306,1,1,0,0,0,0,0,0,21.524963,32.299805,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.315,1,1,0,0,0,0,0,0,21.456299,32.159729,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.325,1,1,0,0,0,0,0,0,21.387634,32.044373,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.335,1,1,0,0,0,0,0,0,21.302490,31.887817,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.343,1,1,0,0,0,0,0,0,21.242065,31.783447,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.351,1,1,0,0,0,0,0,0,21.184387,31.681824,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.36,1,1,0,0,0,0,0,0,21.126709,31.566467,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.368,1,1,0,0,0,0,0,0,21.058044,31.451111,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.376,1,1,0,0,0,0,0,0,20.997620,31.346741,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.387,1,1,0,0,0,0,0,0,20.931702,31.234131,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.396,1,1,0,0,0,0,0,0,20.857544,31.099548,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.406,1,1,0,0,0,0,0,0,20.791626,30.986938,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.414,1,1,0,0,0,0,0,0,20.717468,30.857849,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.424,1,1,0,0,0,0,0,0,20.659790,30.756226,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.433,1,1,0,0,0,0,0,0,20.585632,30.629883,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.443,1,1,0,0,0,0,0,0,20.519714,30.503540,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.451,1,1,0,0,0,0,0,0,20.445557,30.379944,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.459,1,1,0,0,0,0,0,0,20.387878,30.275574,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.469,1,1,0,0,0,0,0,0,20.327454,30.173950,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.477,1,1,0,0,0,0,0,0,20.261536,30.047607,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.487,1,1,0,0,0,0,0,0,20.195618,29.934998,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.495,1,1,0,0,0,0,0,0,20.121460,29.805908,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.505,1,1,0,0,0,0,0,0,20.063782,29.701538,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.515,1,1,0,0,0,0,0,0,19.981384,29.558716,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.525,1,1,0,0,0,0,0,0,19.915466,29.429626,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.535,1,1,0,0,0,0,0,0,19.844055,29.303284,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.543,1,1,0,0,0,0,0,0,19.772644,29.174194,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.551,1,1,0,0,0,0,0,0,19.712219,29.067078,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.559,1,1,0,0,0,0,0,0,19.654541,28.954468,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.57,1,1,0,0,0,0,0,0,19.574890,28.814392,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.578,1,1,0,0,0,0,0,0,19.517212,28.707275,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.588,1,1,0,0,0,0,0,0,19.462280,28.605652,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.596,1,1,0,0,0,0,0,0,19.396362,28.479309,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.606,1,1,0,0,0,0,0,0,19.330444,28.361206,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.616,1,1,0,0,0,0,0,0,19.259033,28.229370,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.626,1,1,0,0,0,0,0,0,19.187622,28.100281,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.635,1,1,0,0,0,0,0,0,19.116211,27.971191,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.644,1,1,0,0,0,0,0,0,19.050293,27.842102,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.654,1,1,0,0,0,0,0,0,18.984375,27.726746,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.662,1,1,0,0,0,0,0,0,18.912964,27.594910,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.672,1,1,0,0,0,0,0,0,18.855286,27.493286,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.681,1,1,0,0,0,0,0,0,18.781128,27.355957,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.689,1,1,0,0,0,0,0,0,18.715210,27.240601,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.699,1,1,0,0,0,0,0,0,18.657532,27.136230,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.707,1,1,0,0,0,0,0,0,18.586121,27.009888,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.717,1,1,0,0,0,0,0,0,18.520203,26.897278,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.724,1,1,0,0,0,0,0,0,18.462524,26.784668,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.734,1,1,0,0,0,0,0,0,18.402100,26.680298,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.742,1,1,0,0,0,0,0,0,18.330688,26.551208,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.75,1,1,0,0,0,0,0,0,18.275757,26.449585,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.758,1,1,0,0,0,0,0,0,18.223572,26.353455,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
