seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.023,21,1,0,0,0,0,0,0,5.762329,0.000000,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.034,21,1,0,0,0,0,0,0,5.710144,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.043,21,1,0,0,0,0,0,0,5.677185,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.051,21,1,0,0,0,0,0,0,5.649719,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.057,21,1,0,0,0,0,0,0,5.619507,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.065,21,1,0,0,0,0,0,0,5.597534,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.076,21,2,0,0,0,0,0,0,5.564575,0.000000,0,0.000000,0.000000,0,5.567242,0.000000,0,0.533406,-0.300000,0,53.340646,0.000000,0,0.000000,0.000031,0
10.099,21,2,0,0,0,0,0,0,5.482178,0.000000,0,0.166297,0.000000,0,5.498560,0.000000,0,1.323559,-0.300000,0,52.602855,0.000000,0,0.000000,0.000031,0
10.119,21,2,0,0,0,0,0,0,5.416260,0.000000,0,0.541805,0.000000,0,5.437489,0.000000,0,1.581801,-0.300000,0,51.999828,0.000000,0,0.000000,0.000031,0
10.141,21,2,0,0,0,0,0,0,5.358582,0.000000,0,1.550313,0.000000,0,5.405150,0.000000,0,2.684773,-0.300000,0,51.566378,0.000000,0,0.000000,0.000031,0
10.161,21,2,0,0,0,0,0,0,5.306396,0.000000,0,2.081389,0.000000,0,5.358227,0.000000,0,3.103316,-0.300000,0,51.096374,0.000000,0,0.000000,0.000031,0
10.182,21,2,0,0,0,0,0,0,5.262451,0.000000,0,2.912872,0.000000,0,5.334791,0.000000,0,3.979100,-0.300000,0,50.772801,0.000000,0,0.000000,0.000031,0
10.202,21,2,0,0,0,0,0,0,5.223999,0.000000,0,3.368846,0.000000,0,5.301438,0.000000,0,4.377474,-0.300000,0,50.431386,0.000000,0,0.000000,0.000031,0
10.223,21,2,0,0,0,0,0,0,5.202026,0.000000,0,4.119862,0.000000,0,5.299604,0.000000,0,5.176498,-0.300000,0,50.315994,0.000000,0,0.000000,0.000031,0
10.243,21,2,0,0,0,0,0,0,5.188293,0.000000,0,4.473913,0.000000,0,5.287779,0.000000,0,5.477824,-0.300000,0,50.195522,0.000000,0,0.000000,0.000031,0
10.265,21,2,0,0,0,0,0,0,5.185547,0.000000,0,5.482421,0.000000,0,5.318288,0.000000,0,6.589567,-0.300000,0,50.324796,0.000000,0,0.000000,0.000031,0
10.285,21,2,0,0,0,0,0,0,5.199280,0.000000,0,6.147607,0.000000,0,5.332282,0.000000,0,7.156820,-0.300000,0,50.460642,0.000000,0,0.000000,0.000031,0
10.306,21,2,0,0,0,0,0,0,5.218506,0.000000,0,6.995183,0.000000,0,5.376542,0.000000,0,8.061192,-0.300000,0,50.762304,0.000000,0,0.000000,0.000031,0
10.326,21,2,0,0,0,0,0,0,5.251465,0.000000,0,7.558446,0.000000,0,5.412801,0.000000,0,8.580339,-0.300000,0,51.094651,0.000000,0,0.000000,0.000031,0
10.345,21,2,0,0,0,0,0,0,5.292664,0.000000,0,8.357742,0.000000,0,5.460712,0.000000,0,9.336659,-0.300000,0,51.521945,0.000000,0,0.000000,0.000031,0
10.365,21,2,0,0,0,0,0,0,5.342102,0.000000,0,9.124852,0.000000,0,5.534960,0.000000,0,10.167075,-0.300000,0,52.111161,0.000000,0,0.000000,0.000031,0
10.386,21,2,0,0,0,0,0,0,5.408020,0.000000,0,9.881233,0.000000,0,5.627106,0.000000,0,10.991385,-0.300000,0,52.864374,0.000000,0,0.000000,0.000031,0
10.406,21,2,0,0,0,0,0,0,5.487671,0.000000,0,10.589334,0.000000,0,5.710115,0.000000,0,11.662192,-0.300000,0,53.642898,0.000000,0,0.000000,0.000031,0
10.427,21,2,0,0,0,0,0,0,5.581055,0.000000,0,11.324257,0.000000,0,5.830830,0.000000,0,12.472189,-0.300000,0,54.663383,0.000000,0,0.000000,0.000031,0
10.446,21,2,0,0,0,0,0,0,5.688171,0.000000,0,11.876791,0.000000,0,5.923802,0.000000,0,12.933611,-0.300000,0,55.622116,0.000000,0,0.000000,0.000031,0
10.467,21,2,0,0,0,0,0,0,5.803528,0.000000,0,12.740460,0.000000,0,6.083533,0.000000,0,13.936021,-0.300000,0,56.931486,0.000000,0,0.000000,0.000031,0
10.488,21,2,0,0,0,0,0,0,5.943604,0.000000,0,13.207163,0.000000,0,6.248173,0.000000,0,14.491599,-0.300000,0,58.383437,0.000000,0,0.000000,0.000031,0
10.51,21,2,0,0,0,0,0,0,6.102905,0.000000,0,14.478527,0.000000,0,6.420065,0.000000,0,15.737798,-0.300000,0,59.965264,0.000000,0,0.000000,0.000031,0
10.531,21,2,0,0,0,0,0,0,6.281433,0.000000,0,15.143713,0.000000,0,6.612948,0.000000,0,16.440176,-0.300000,0,61.736329,0.000000,0,0.000000,0.000031,0
10.55,21,2,0,0,0,0,0,0,6.451721,0.000000,0,16.082484,0.000000,0,6.768622,0.000000,0,17.285074,-0.300000,0,63.294183,0.000000,0,0.000000,0.000031,0
10.57,21,2,0,0,0,0,0,0,6.632996,0.000000,0,17.037348,0.000000,0,6.986669,0.000000,0,18.341250,-0.300000,0,65.195078,0.000000,0,0.000000,0.000031,0
10.591,21,2,0,0,0,0,0,0,6.833496,0.000000,0,17.933204,0.000000,0,7.224792,0.000000,0,19.346128,-0.300000,0,67.282112,0.000000,0,0.000000,0.000031,0
10.611,21,2,0,0,0,0,0,0,7.058716,0.000000,0,18.764686,0.000000,0,7.447770,0.000000,0,20.153049,-0.300000,0,69.418137,0.000000,0,0.000000,0.000031,0
10.633,21,2,0,0,0,0,0,0,7.297668,0.000000,0,19.639084,0.000000,0,7.746973,0.000000,0,21.222512,-0.300000,0,71.974012,0.000000,0,0.000000,0.000031,0
10.653,21,2,0,0,0,0,0,0,7.553101,0.000000,0,20.218440,0.000000,0,7.972189,0.000000,0,21.703731,-0.300000,0,74.264566,0.000000,0,0.000000,0.000031,0
10.674,21,2,0,0,0,0,0,0,7.811279,0.000000,0,21.307414,0.000000,0,8.298499,0.000000,0,23.002231,-0.300000,0,77.037163,0.000000,0,0.000000,0.000031,0
10.694,21,2,0,0,0,0,0,0,8.102417,0.000000,0,21.715109,0.000000,0,8.552503,0.000000,0,23.307735,-0.300000,0,79.631313,0.000000,0,0.000000,0.000031,0
10.716,21,2,0,0,0,0,0,0,8.396301,0.000000,0,23.007930,0.000000,0,8.897520,0.000000,0,24.743802,-0.300000,0,82.660553,0.000000,0,0.000000,0.000031,0
10.736,21,2,0,0,0,0,0,0,8.736877,0.000000,0,23.860870,0.000000,0,9.256733,0.000000,0,25.666417,-0.300000,0,85.978401,0.000000,0,0.000000,0.000031,0
10.757,21,2,0,0,0,0,0,0,9.066467,0.000000,0,25.153692,0.000000,0,9.614180,0.000000,0,27.027578,-0.300000,0,89.232658,0.000000,0,0.000000,0.000031,0
10.776,21,2,0,0,0,0,0,0,9.426270,0.000000,0,25.893980,0.000000,0,9.907196,0.000000,0,27.555928,-0.300000,0,92.330497,0.000000,0,0.000000,0.000031,0
10.798,21,2,0,0,0,0,0,0,9.772339,0.000000,0,27.331640,0.000000,0,10.396694,0.000000,0,29.449540,-0.300000,0,96.268179,0.000000,0,0.000000,0.000031,0
10.819,21,2,0,0,0,0,0,0,10.195313,0.000000,0,27.691055,0.000000,0,10.828548,0.000000,0,29.897731,-0.300000,0,100.303433,0.000000,0,0.000000,0.000031,0
10.841,21,2,0,0,0,0,0,0,10.637512,0.000000,0,29.847546,0.000000,0,11.319237,0.000000,0,32.150962,-0.300000,0,104.700734,0.000000,0,0.000000,0.000031,0
10.862,21,2,0,0,0,0,0,0,11.082458,0.000000,0,30.378622,0.000000,0,11.744171,0.000000,0,32.663392,-0.300000,0,108.798583,0.000000,0,0.000000,0.000031,0
10.881,21,2,0,0,0,0,0,0,11.543884,0.000000,0,32.341994,0.000000,0,12.178602,0.000000,0,34.489292,-0.300000,0,113.015705,0.000000,0,0.000000,0.000031,0
10.902,21,2,0,0,0,0,0,0,11.991577,0.000000,0,33.227120,0.000000,0,12.715034,0.000000,0,35.697251,-0.300000,0,117.625280,0.000000,0,0.000000,0.000031,0
10.923,21,2,0,0,0,0,0,0,12.494202,0.000000,0,34.766704,0.000000,0,13.251051,0.000000,0,37.338960,-0.300000,0,122.488381,0.000000,0,0.000000,0.000031,0
10.942,21,2,0,0,0,0,0,0,13.018799,0.000000,0,35.759119,0.000000,0,13.720974,0.000000,0,38.174847,-0.300000,0,127.143602,0.000000,0,0.000000,0.000031,0
10.961,21,2,0,0,0,0,0,0,13.499451,0.000000,0,37.593745,0.000000,0,14.237314,0.000000,0,40.097811,-0.300000,0,131.792909,0.000000,0,0.000000,0.000031,0
10.98,21,2,0,0,0,0,0,0,14.002075,0.000000,0,38.655897,0.000000,0,14.760976,0.000000,0,41.250698,-0.300000,0,136.568446,0.000000,0,0.000000,0.000031,0
11.001,21,2,0,0,0,0,0,0,14.529419,0.000000,0,40.839210,0.000000,0,15.418063,0.000000,0,43.822410,-0.300000,0,142.057125,0.000000,0,0.000000,0.000031,0
11.022,21,2,0,0,0,0,0,0,15.147400,0.000000,0,41.735065,0.000000,0,16.056133,0.000000,0,44.840344,-0.300000,0,147.870420,0.000000,0,0.000000,0.000031,0
11.043,21,2,0,0,0,0,0,0,15.790100,0.000000,0,44.095403,0.000000,0,16.749743,0.000000,0,47.330150,-0.300000,0,154.035558,0.000000,0,0.000000,0.000031,0
11.064,21,2,0,0,0,0,0,0,16.452026,-0.002747,0,44.905428,0.000000,0,17.430036,-0.002752,0,48.269775,-0.300000,0,160.206994,0.026384,0,0.000000,0.000031,0
11.085,21,2,0,0,0,0,0,0,17.157898,-0.002747,0,48.113342,0.000000,0,18.204747,-0.002752,0,51.620109,-0.300000,0,166.988899,0.026384,0,0.000000,0.000031,0
11.106,21,2,0,0,0,0,0,0,17.910461,-0.002747,0,49.213045,0.000000,0,18.981936,-0.002752,0,52.866351,-0.300000,0,173.966941,0.026384,0,0.000000,0.000031,0
11.126,21,2,0,0,0,0,0,0,18.693237,-0.002747,0,52.152739,0.000000,0,19.772189,-0.002752,0,55.775054,-0.300000,0,181.115767,0.026382,0,0.000000,0.000031,0
11.148,21,2,0,0,0,0,0,0,19.467773,-0.002747,0,53.349001,0.000000,0,20.686682,-0.002753,0,57.501178,-0.300000,0,188.735308,0.026386,0,0.000000,0.000031,0
11.169,21,2,0,0,0,0,0,0,20.286255,-0.002747,0,55.870271,0.000000,0,21.502367,-0.002752,0,59.988088,-0.300000,0,196.086544,0.026384,0,0.000000,0.000031,0
11.191,21,2,0,0,0,0,0,0,21.181641,-0.002747,0,58.799235,0.000000,0,22.524265,-0.002753,0,63.301446,-0.300000,0,204.645924,0.026386,0,0.000000,0.000031,0
11.21,21,2,0,0,0,0,0,0,22.066040,-0.002747,0,60.553396,0.000000,0,23.254474,-0.002751,0,64.578281,-0.300000,0,211.836049,0.026381,0,0.000000,0.000031,0
11.231,21,2,0,0,0,0,0,0,22.972412,-0.002747,0,63.959792,0.000000,0,24.363786,-0.002752,0,68.594788,-0.300000,0,220.714069,0.026384,0,0.000000,0.000031,0
11.251,21,2,0,0,0,0,0,0,23.903503,-0.002747,0,65.059495,0.000000,0,25.250037,-0.002752,0,69.633092,-0.300000,0,228.679832,0.026382,0,0.000000,0.000031,0
11.272,21,2,0,0,0,0,0,0,24.870300,-0.002747,0,69.029154,0.000000,0,26.371858,-0.002752,0,74.021845,-0.300000,0,237.747160,0.026384,0,0.000000,0.000031,0
11.292,21,2,0,0,0,0,0,0,25.922241,-0.002747,0,69.914281,0.000000,0,27.369430,-0.002752,0,74.845956,-0.300000,0,246.583727,0.026382,0,0.000000,0.000031,0
11.313,21,2,0,0,0,0,0,0,26.952209,-0.002747,0,74.232627,0.000000,0,28.567056,-0.002752,0,79.610335,-0.300000,0,256.081355,0.026384,0,0.000000,0.000031,0
11.334,21,2,0,0,0,0,0,0,28.163452,-0.005493,0,74.908542,0.000000,0,29.794764,-0.005505,0,80.502493,-0.300000,0,266.378622,0.052768,0,0.000000,0.000031,0
11.355,21,2,0,0,0,0,0,0,29.292297,-0.005493,0,80.358776,0.000000,0,31.040219,-0.005505,0,86.160781,-0.300000,0,276.285957,0.052768,0,0.000000,0.000031,0
11.375,21,2,0,0,0,0,0,0,30.528259,-0.005493,0,81.442386,0.000000,0,32.213892,-0.005504,0,87.166980,-0.300000,0,286.229707,0.052764,0,0.000000,0.000031,0
11.396,21,2,0,0,0,0,0,0,31.753235,-0.005493,0,86.785333,0.000000,0,33.640656,-0.005505,0,93.022455,-0.300000,0,297.005843,0.052768,0,0.000000,0.000031,0
11.415,21,2,0,0,0,0,0,0,33.068848,-0.005493,0,87.729468,0.000000,0,34.790692,-0.005503,0,93.560793,-0.300000,0,306.911836,0.052761,0,0.000000,0.000031,0
11.435,21,2,0,0,0,0,0,0,34.384460,-0.005493,0,93.383550,0.000000,0,36.315250,-0.005504,0,99.745831,-0.300000,0,318.114030,0.052764,0,0.000000,0.000031,0
11.456,21,2,0,0,0,0,0,0,35.697327,-0.005493,0,94.499346,0.000000,0,37.652492,-0.005504,0,101.067355,-0.300000,0,328.400422,0.052764,0,0.000000,0.000031,0
11.477,21,2,0,0,0,0,0,0,37.114563,-0.005493,0,100.486021,0.000000,0,39.299147,-0.005505,0,107.627311,-0.300000,0,340.061391,0.052768,0,0.000000,0.000031,0
11.497,21,2,0,0,0,0,0,0,38.644409,-0.005493,0,101.548173,0.000000,0,40.745091,-0.005504,0,108.571720,-0.300000,0,351.177329,0.052764,0,0.000000,0.000031,0
11.518,21,2,0,0,0,0,0,0,40.190735,-0.005493,0,108.039103,0.000000,0,42.539052,-0.005505,0,115.669389,-0.300000,0,363.346958,0.052768,0,0.000000,0.000031,0
11.539,21,2,0,0,0,0,0,0,41.934814,-0.005493,0,108.747204,0.000000,0,44.300761,-0.005505,0,116.639039,-0.300000,0,375.801675,0.052768,0,0.000000,0.000031,0
11.56,21,2,0,0,0,0,0,0,43.591003,-0.008240,0,115.731658,0.000000,0,46.106238,-0.008257,0,123.874443,-0.300000,0,387.751646,0.079152,0,0.000000,0.000031,0
11.58,21,2,0,0,0,0,0,0,45.390015,-0.008240,0,116.643607,0.000000,0,47.802251,-0.008256,0,124.633070,-0.300000,0,399.473150,0.079147,0,0.000000,0.000031,0
11.601,21,2,0,0,0,0,0,0,47.167053,-0.008240,0,124.529281,0.000000,0,49.872363,-0.008257,0,133.179525,-0.300000,0,411.916366,0.079152,0,0.000000,0.000031,0
11.621,21,2,0,0,0,0,0,0,49.103394,-0.008240,0,125.569976,0.000000,0,51.698997,-0.008256,0,134.043313,-0.300000,0,423.666874,0.079147,0,0.000000,0.000031,0
11.641,21,2,0,0,0,0,0,0,51.089172,-0.008240,0,133.648769,0.000000,0,53.848817,-0.008256,0,142.369486,-0.300000,0,436.035853,0.079147,0,0.000000,0.000031,0
11.661,21,2,0,0,0,0,0,0,52.992554,-0.008240,0,134.979141,0.000000,0,55.781018,-0.008256,0,143.919222,-0.300000,0,447.004068,0.079147,0,0.000000,0.000031,0
11.682,21,2,0,0,0,0,0,0,55.044250,-0.008240,0,143.165222,0.000000,0,58.151328,-0.008257,0,152.804414,-0.300000,0,459.009135,0.079152,0,0.000000,0.000031,0
11.702,21,2,0,0,0,0,0,0,57.268982,-0.010986,0,144.474137,0.000000,0,60.251994,-0.011007,0,153.876587,-0.300000,0,470.122537,0.105529,0,0.000000,0.000031,0
11.723,21,2,0,0,0,0,0,0,59.468994,-0.010986,0,153.228844,0.000000,0,62.792404,-0.011010,0,163.340306,-0.300000,0,481.498197,0.105536,0,0.000000,0.000031,0
11.743,21,2,0,0,0,0,0,0,61.836548,-0.010986,0,154.087149,0.000000,0,65.016189,-0.011007,0,163.922439,-0.300000,0,491.764509,0.105529,0,0.000000,0.000031,0
11.749,21,2,0,0,0,0,0,0,62.655029,-0.010986,0,156.147080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
