seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.732,17,2,0,0,0,0,0,0,33.316040,-0.005493,0,81.463844,0.000000,0,35.082115,-0.005503,0,86.773927,-0.300000,0,252.861120,0.043168,0,0.000000,0.000031,0
10.752,17,2,0,0,0,0,0,0,34.615173,-0.005493,0,81.560403,0.000000,0,36.298217,-0.005502,0,86.779889,-0.300000,0,260.974299,0.043166,0,0.000000,0.000031,0
10.773,17,2,0,0,0,0,0,0,35.878601,-0.005493,0,86.785333,0.000000,0,37.760107,-0.005503,0,92.447098,-0.300000,0,269.607873,0.043168,0,0.000000,0.000031,0
10.793,17,2,0,0,0,0,0,0,37.257385,-0.005493,0,87.718739,0.000000,0,39.066984,-0.005502,0,93.278369,-0.300000,0,277.981510,0.043166,0,0.000000,0.000031,0
10.814,17,2,0,0,0,0,0,0,38.616943,-0.005493,0,92.986584,0.000000,0,40.632477,-0.005503,0,99.011729,-0.300000,0,286.911686,0.043168,0,0.000000,0.000031,0
10.834,17,2,0,0,0,0,0,0,40.069885,-0.005493,0,93.759058,0.000000,0,42.003759,-0.005502,0,99.666506,-0.300000,0,295.372381,0.043166,0,0.000000,0.000031,0
10.855,17,2,0,0,0,0,0,0,41.517334,-0.005493,0,99.327310,0.000000,0,43.669887,-0.005503,0,105.721276,-0.300000,0,304.474596,0.043168,0,0.000000,0.000031,0
10.875,17,2,0,0,0,0,0,0,43.113098,-0.005493,0,99.885208,0.000000,0,45.173081,-0.005502,0,106.151766,-0.300000,0,313.327922,0.043166,0,0.000000,0.000031,0
10.897,17,2,0,0,0,0,0,0,44.747314,-0.005493,0,105.861154,0.000000,0,47.267117,-0.005505,0,113.304835,-0.300000,0,323.638293,0.043173,0,0.000000,0.000031,0
10.918,17,2,0,0,0,0,0,0,46.516113,-0.005493,0,107.320272,0.000000,0,48.728597,-0.005502,0,113.967151,-0.300000,0,332.343934,0.043166,0,0.000000,0.000031,0
10.939,17,2,0,0,0,0,0,0,48.183289,-0.005493,0,113.757558,0.000000,0,50.647070,-0.005503,0,120.932399,-0.300000,0,341.659126,0.043168,0,0.000000,0.000031,0
10.96,17,2,0,0,0,0,0,0,49.968567,-0.005493,0,114.444201,0.000000,0,52.448766,-0.005503,0,121.807933,-0.300000,0,350.653888,0.043168,0,0.000000,0.000031,0
10.981,17,2,0,0,0,0,0,0,51.855469,-0.005493,0,121.192622,0.000000,0,54.479458,-0.005503,0,128.754347,-0.300000,0,360.082148,0.043168,0,0.000000,0.000031,0
11.003,17,2,0,0,0,0,0,0,53.882446,-0.005493,0,123.477858,0.000000,0,56.687943,-0.005504,0,131.613345,-0.300000,0,369.794880,0.043171,0,0.000000,0.000031,0
11.024,17,2,0,0,0,0,0,0,55.859985,-0.008240,0,129.700567,0.000000,0,58.666702,-0.008254,0,137.647540,-0.300000,0,378.427269,0.064752,0,0.000000,0.000031,0
11.045,17,2,0,0,0,0,0,0,57.955627,-0.008240,0,132.093091,0.000000,0,60.814535,-0.008254,0,140.223811,-0.300000,0,387.177107,0.064752,0,0.000000,0.000031,0
11.066,17,2,0,0,0,0,0,0,60.075989,-0.008240,0,137.918834,0.000000,0,63.059109,-0.008254,0,146.226885,-0.300000,0,395.621446,0.064752,0,0.000000,0.000031,0
11.073,17,2,0,0,0,0,0,0,60.910950,-0.008240,0,140.225528,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
