seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.298,19,2,0,0,0,0,0,0,7.654724,0.000000,0,20.368643,0.000000,0,8.097428,0.000000,0,21.807007,-0.300000,0,68.493535,0.000000,0,0.000000,0.000031,0
10.318,19,2,0,0,0,0,0,0,7.923889,0.000000,0,21.205490,0.000000,0,8.362033,0.000000,0,22.621514,-0.300000,0,70.801196,0.000000,0,0.000000,0.000031,0
10.339,19,2,0,0,0,0,0,0,8.193054,0.000000,0,22.181812,0.000000,0,8.674884,0.000000,0,23.721349,-0.300000,0,73.311279,0.000000,0,0.000000,0.000031,0
10.359,19,2,0,0,0,0,0,0,8.500671,0.000000,0,22.846998,0.000000,0,8.972661,0.000000,0,24.365491,-0.300000,0,75.924633,0.000000,0,0.000000,0.000031,0
10.381,19,2,0,0,0,0,0,0,8.822021,0.000000,0,23.882328,0.000000,0,9.366362,0.000000,0,25.620355,-0.300000,0,79.001220,0.000000,0,0.000000,0.000031,0
10.401,19,2,0,0,0,0,0,0,9.159851,0.000000,0,24.370489,0.000000,0,9.663464,0.000000,0,26.005281,-0.300000,0,81.739618,0.000000,0,0.000000,0.000031,0
10.422,19,2,0,0,0,0,0,0,9.505920,0.000000,0,25.990539,0.000000,0,10.070280,0.000000,0,27.775018,-0.300000,0,84.975212,0.000000,0,0.000000,0.000031,0
10.442,19,2,0,0,0,0,0,0,9.887695,0.000000,0,26.832750,0.000000,0,10.441834,0.000000,0,28.597033,-0.300000,0,88.214119,0.000000,0,0.000000,0.000031,0
10.463,19,2,0,0,0,0,0,0,10.266724,0.000000,0,28.318690,0.000000,0,10.881447,0.000000,0,30.244895,-0.300000,0,91.724012,0.000000,0,0.000000,0.000031,0
10.487,19,2,0,0,0,0,0,0,10.777588,0.000000,0,30.239147,0.000000,0,11.530863,0.000000,0,32.559583,-0.300000,0,96.684846,0.000000,0,0.000000,0.000031,0
10.508,19,2,0,0,0,0,0,0,11.189575,0.000000,0,31.188647,0.000000,0,11.866350,0.000000,0,33.286360,-0.300000,0,99.891096,0.000000,0,0.000000,0.000031,0
10.527,19,2,0,0,0,0,0,0,11.653748,0.000000,0,32.910620,0.000000,0,12.297606,0.000000,0,34.881320,-0.300000,0,103.721022,0.000000,0,0.000000,0.000031,0
10.548,19,2,0,0,0,0,0,0,12.095947,0.000000,0,34.090789,0.000000,0,12.835413,0.000000,0,36.356539,-0.300000,0,107.892841,0.000000,0,0.000000,0.000031,0
10.568,19,2,0,0,0,0,0,0,12.604065,0.000000,0,35.437255,0.000000,0,13.335040,0.000000,0,37.680936,-0.300000,0,112.184043,0.000000,0,0.000000,0.000031,0
10.59,19,2,0,0,0,0,0,0,13.120422,0.000000,0,36.697890,0.000000,0,13.955805,0.000000,0,39.271999,-0.300000,0,117.004981,0.000000,0,0.000000,0.000031,0
10.611,19,2,0,0,0,0,0,0,13.661499,0.000000,0,37.743949,0.000000,0,14.480663,0.000000,0,40.295950,-0.300000,0,121.523876,0.000000,0,0.000000,0.000031,0
10.632,19,2,0,0,0,0,0,0,14.227295,0.000000,0,40.157931,0.000000,0,15.098240,0.000000,0,42.814938,-0.300000,0,126.524177,0.000000,0,0.000000,0.000031,0
10.653,19,2,0,0,0,0,0,0,14.812317,0.000000,0,41.139617,0.000000,0,15.704979,0.000000,0,43.902090,-0.300000,0,131.546368,0.000000,0,0.000000,0.000031,0
10.675,19,2,0,0,0,0,0,0,15.474243,0.000000,0,43.199548,0.000000,0,16.457572,0.000000,0,46.224205,-0.300000,0,137.484434,0.000000,0,0.000000,0.000031,0
10.696,19,2,0,0,0,0,0,0,16.133423,0.000000,0,43.966658,0.000000,0,17.087936,0.000000,0,46.967304,-0.300000,0,142.887911,0.000000,0,0.000000,0.000031,0
10.717,19,2,0,0,0,0,0,0,16.828308,-0.002747,0,46.906351,0.000000,0,17.845873,-0.002752,0,50.034277,-0.300000,0,148.948866,0.023984,0,0.000000,0.000031,0
10.738,19,2,0,0,0,0,0,0,17.542419,-0.002747,0,47.807571,0.000000,0,18.580232,-0.002752,0,51.061899,-0.300000,0,154.967998,0.023984,0,0.000000,0.000031,0
10.757,19,2,0,0,0,0,0,0,18.292236,-0.002747,0,50.516595,0.000000,0,19.280863,-0.002751,0,53.575210,-0.300000,0,160.979708,0.023981,0,0.000000,0.000031,0
10.777,19,2,0,0,0,0,0,0,19.028320,-0.002747,0,51.809417,0.000000,0,20.097690,-0.002751,0,55.156883,-0.300000,0,167.373293,0.023982,0,0.000000,0.000031,0
10.798,19,2,0,0,0,0,0,0,19.761658,-0.002747,0,54.454068,0.000000,0,20.943170,-0.002752,0,58.104737,-0.300000,0,173.841367,0.023984,0,0.000000,0.000031,0
10.819,19,2,0,0,0,0,0,0,20.588379,-0.002747,0,55.639601,0.000000,0,21.796292,-0.002752,0,59.434144,-0.300000,0,180.692525,0.023984,0,0.000000,0.000031,0
10.839,19,2,0,0,0,0,0,0,21.439819,-0.002747,0,58.386176,0.000000,0,22.644736,-0.002751,0,62.138002,-0.300000,0,187.591267,0.023982,0,0.000000,0.000031,0
10.86,19,2,0,0,0,0,0,0,22.310486,-0.002747,0,59.657540,0.000000,0,23.605902,-0.002752,0,63.751867,-0.300000,0,194.967935,0.023984,0,0.000000,0.000031,0
10.881,19,2,0,0,0,0,0,0,23.285522,-0.002747,0,62.173446,0.000000,0,24.635528,-0.002752,0,66.436222,-0.300000,0,202.989362,0.023984,0,0.000000,0.000031,0
10.902,19,2,0,0,0,0,0,0,24.230347,-0.002747,0,65.048767,0.000000,0,25.642428,-0.002752,0,69.474291,-0.300000,0,210.739240,0.023984,0,0.000000,0.000031,0
10.922,19,2,0,0,0,0,0,0,25.243835,-0.002747,0,67.382282,0.000000,0,26.634847,-0.002751,0,71.755224,-0.300000,0,218.647085,0.023982,0,0.000000,0.000031,0
10.943,19,2,0,0,0,0,0,0,26.249084,-0.002747,0,70.316612,0.000000,0,27.775355,-0.002752,0,75.084003,-0.300000,0,227.018650,0.023984,0,0.000000,0.000031,0
10.963,19,2,0,0,0,0,0,0,27.336731,-0.002747,0,72.312170,0.000000,0,28.829653,-0.002751,0,77.018359,-0.300000,0,235.309468,0.023982,0,0.000000,0.000031,0
10.983,19,2,0,0,0,0,0,0,28.457336,-0.002747,0,75.562999,0.000000,0,30.017029,-0.002751,0,80.445869,-0.300000,0,244.143486,0.023982,0,0.000000,0.000031,0
11.003,19,2,0,0,0,0,0,0,29.536743,-0.002747,0,77.580015,0.000000,0,31.138436,-0.002751,0,82.629522,-0.300000,0,252.475342,0.023982,0,0.000000,0.000031,0
11.022,19,2,0,0,0,0,0,0,30.701294,-0.005493,0,80.927403,0.000000,0,32.285695,-0.005502,0,85.888951,-0.300000,0,261.134069,0.047962,0,0.000000,0.000031,0
11.042,19,2,0,0,0,0,0,0,31.852112,-0.005493,0,83.566690,0.000000,0,33.577054,-0.005503,0,88.969708,-0.300000,0,270.150885,0.047965,0,0.000000,0.000031,0
11.063,19,2,0,0,0,0,0,0,33.101807,-0.005493,0,86.731689,0.000000,0,34.984372,-0.005504,0,92.607932,-0.300000,0,279.821120,0.047968,0,0.000000,0.000031,0
11.084,19,2,0,0,0,0,0,0,34.510803,-0.005493,0,89.446077,0.000000,0,36.452638,-0.005504,0,95.538847,-0.300000,0,290.131895,0.047968,0,0.000000,0.000031,0
11.103,19,2,0,0,0,0,0,0,35.859375,-0.005493,0,92.825652,0.000000,0,37.676688,-0.005502,0,98.510696,-0.300000,0,299.212865,0.047962,0,0.000000,0.000031,0
11.123,19,2,0,0,0,0,0,0,37.205200,-0.005493,0,96.097939,0.000000,0,39.188525,-0.005503,0,102.279869,-0.300000,0,309.096543,0.047965,0,0.000000,0.000031,0
11.145,19,2,0,0,0,0,0,0,38.724060,-0.005493,0,98.994717,0.000000,0,40.978845,-0.005505,0,106.041150,-0.300000,0,320.292402,0.047971,0,0.000000,0.000031,0
11.165,19,2,0,0,0,0,0,0,40.297852,-0.005493,0,102.374292,0.000000,0,42.410929,-0.005503,0,108.979619,-0.300000,0,330.266389,0.047965,0,0.000000,0.000031,0
11.187,19,2,0,0,0,0,0,0,41.929321,-0.005493,0,107.835255,0.000000,0,44.383802,-0.005505,0,115.356684,-0.300000,0,341.883122,0.047971,0,0.000000,0.000031,0
11.207,19,2,0,0,0,0,0,0,43.604736,-0.005493,0,109.916644,0.000000,0,45.872969,-0.005503,0,116.953495,-0.300000,0,351.842539,0.047965,0,0.000000,0.000031,0
11.228,19,2,0,0,0,0,0,0,45.299377,-0.005493,0,116.235912,0.000000,0,47.819803,-0.005504,0,123.857559,-0.300000,0,362.935581,0.047968,0,0.000000,0.000031,0
11.248,19,2,0,0,0,0,0,0,47.114868,-0.008240,0,117.512641,0.000000,0,49.539327,-0.008254,0,124.980165,-0.300000,0,373.376227,0.071947,0,0.000000,0.000031,0
11.268,19,2,0,0,0,0,0,0,48.933105,-0.008240,0,124.303976,0.000000,0,51.495532,-0.008254,0,131.986339,-0.300000,0,384.118154,0.071947,0,0.000000,0.000031,0
11.288,19,2,0,0,0,0,0,0,50.770569,-0.008240,0,125.537789,0.000000,0,53.359712,-0.008254,0,133.422809,-0.300000,0,394.250983,0.071947,0,0.000000,0.000031,0
11.307,19,2,0,0,0,0,0,0,52.662964,-0.008240,0,132.468600,0.000000,0,55.252424,-0.008253,0,140.148295,-0.300000,0,404.194491,0.071943,0,0.000000,0.000031,0
11.327,19,2,0,0,0,0,0,0,54.577332,-0.008240,0,134.367599,0.000000,0,57.347078,-0.008254,0,142.652127,-0.300000,0,414.226407,0.071947,0,0.000000,0.000031,0
11.348,19,2,0,0,0,0,0,0,56.634521,-0.008240,0,140.976545,0.000000,0,59.688147,-0.008256,0,149.894116,-0.300000,0,424.646248,0.071951,0,0.000000,0.000031,0
11.368,19,2,0,0,0,0,0,0,58.916931,-0.010986,0,143.208137,0.000000,0,61.867591,-0.011006,0,151.900208,-0.300000,0,434.603536,0.095930,0,0.000000,0.000031,0
11.389,19,2,0,0,0,0,0,0,61.064758,-0.010986,0,150.374981,0.000000,0,64.320090,-0.011007,0,159.702196,-0.300000,0,444.153100,0.095935,0,0.000000,0.000031,0
11.397,19,2,0,0,0,0,0,0,62.135925,-0.010986,0,151.898472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
