seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
9.97,1,1,0,0,0,0,0,0,31.275330,49.441223,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.978,1,1,0,0,0,0,0,0,31.201172,49.314880,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.988,1,1,0,0,0,0,0,0,31.143494,49.202271,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
9.998,1,1,0,0,0,0,0,0,31.069336,49.075928,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.008,1,1,0,0,0,0,0,0,30.997925,48.944092,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.018,1,1,0,0,0,0,0,0,30.915527,48.806763,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.03,1,1,0,0,0,0,0,0,30.849609,48.680420,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.039,1,1,0,0,0,0,0,0,30.758972,48.526611,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.047,1,1,0,0,0,0,0,0,30.695801,48.411255,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.057,1,1,0,0,0,0,0,0,30.635376,48.309631,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.065,1,1,0,0,0,0,0,0,30.561218,48.169556,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.073,1,1,0,0,0,0,0,0,30.503540,48.067932,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.081,1,1,0,0,0,0,0,0,30.445862,47.960815,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.091,1,1,0,0,0,0,0,0,30.385437,47.859192,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.099,1,1,0,0,0,0,0,0,30.311279,47.727356,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.109,1,1,0,0,0,0,0,0,30.253601,47.612000,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.117,1,1,0,0,0,0,0,0,30.179443,47.482910,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.127,1,1,0,0,0,0,0,0,30.119019,47.375793,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.137,1,1,0,0,0,0,0,0,30.044861,47.249451,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.147,1,1,0,0,0,0,0,0,29.970703,47.109375,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.157,1,1,0,0,0,0,0,0,29.896545,46.980286,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.167,1,1,0,0,0,0,0,0,29.822388,46.845703,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.177,1,1,0,0,0,0,0,0,29.748230,46.722107,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.186,1,1,0,0,0,0,0,0,29.676819,46.582031,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.194,1,1,0,0,0,0,0,0,29.610901,46.463928,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.204,1,1,0,0,0,0,0,0,29.553223,46.359558,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.214,1,1,0,0,0,0,0,0,29.479065,46.233215,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.223,1,1,0,0,0,0,0,0,29.407654,46.093140,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.233,1,1,0,0,0,0,0,0,29.341736,45.975037,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.24,1,1,0,0,0,0,0,0,29.278564,45.856934,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.248,1,1,0,0,0,0,0,0,29.218140,45.752563,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.26,1,1,0,0,0,0,0,0,29.160461,45.653687,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.268,1,1,0,0,0,0,0,0,29.072571,45.497131,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.278,1,1,0,0,0,0,0,0,29.014893,45.387268,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.288,1,1,0,0,0,0,0,0,28.943481,45.258179,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.298,1,1,0,0,0,0,0,0,28.869324,45.134583,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.306,1,1,0,0,0,0,0,0,28.795166,44.997253,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.316,1,1,0,0,0,0,0,0,28.737488,44.895630,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.326,1,1,0,0,0,0,0,0,28.660583,44.766541,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.336,1,1,0,0,0,0,0,0,28.589172,44.642944,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.345,1,1,0,0,0,0,0,0,28.515015,44.505615,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.355,1,1,0,0,0,0,0,0,28.449097,44.390259,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.363,1,1,0,0,0,0,0,0,28.374939,44.261169,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.373,1,1,0,0,0,0,0,0,28.317261,44.156799,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.383,1,1,0,0,0,0,0,0,28.234863,44.019470,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.393,1,1,0,0,0,0,0,0,28.168945,43.890381,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.401,1,1,0,0,0,0,0,0,28.094788,43.761292,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.411,1,1,0,0,0,0,0,0,28.037109,43.656921,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.421,1,1,0,0,0,0,0,0,27.962952,43.530579,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.431,1,1,0,0,0,0,0,0,27.891541,43.390503,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.441,1,1,0,0,0,0,0,0,27.817383,43.258667,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.451,1,1,0,0,0,0,0,0,27.743225,43.132324,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.461,1,1,0,0,0,0,0,0,27.671814,43.005981,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.47,1,1,0,0,0,0,0,0,27.600403,42.865906,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.48,1,1,0,0,0,0,0,0,27.534485,42.750549,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.49,1,1,0,0,0,0,0,0,27.460327,42.621460,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.498,1,1,0,0,0,0,0,0,27.388916,42.495117,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.506,1,1,0,0,0,0,0,0,27.331238,42.379761,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.514,1,1,0,0,0,0,0,0,27.273560,42.275391,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.522,1,1,0,0,0,0,0,0,27.215881,42.173767,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.53,1,1,0,0,0,0,0,0,27.158203,42.066650,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.539,1,1,0,0,0,0,0,0,27.097778,41.965027,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.548,1,1,0,0,0,0,0,0,27.034607,41.838684,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.559,1,1,0,0,0,0,0,0,26.968689,41.720581,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.569,1,1,0,0,0,0,0,0,26.889038,41.575012,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.579,1,1,0,0,0,0,0,0,26.814880,41.445923,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.588,1,1,0,0,0,0,0,0,26.743469,41.308594,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.596,1,1,0,0,0,0,0,0,26.677551,41.187744,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.606,1,1,0,0,0,0,0,0,26.617126,41.086121,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.614,1,1,0,0,0,0,0,0,26.545715,40.959778,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.622,1,1,0,0,0,0,0,0,26.485291,40.858154,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.63,1,1,0,0,0,0,0,0,26.427612,40.742798,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.639,1,1,0,0,0,0,0,0,26.367188,40.643921,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.649,1,1,0,0,0,0,0,0,26.304016,40.525818,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.659,1,1,0,0,0,0,0,0,26.229858,40.399475,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.669,1,1,0,0,0,0,0,0,26.150208,40.259399,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.679,1,1,0,0,0,0,0,0,26.084290,40.130310,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.689,1,1,0,0,0,0,0,0,26.010132,40.003967,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.699,1,1,0,0,0,0,0,0,25.935974,39.874878,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.708,1,1,0,0,0,0,0,0,25.856323,39.734802,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.718,1,1,0,0,0,0,0,0,25.795898,39.619446,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.726,1,1,0,0,0,0,0,0,25.724487,39.493103,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.734,1,1,0,0,0,0,0,0,25.664063,39.388733,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.745,1,1,0,0,0,0,0,0,25.600891,39.278870,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.755,1,1,0,0,0,0,0,0,25.526733,39.138794,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.765,1,1,0,0,0,0,0,0,25.452576,39.012451,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.775,1,1,0,0,0,0,0,0,25.381165,38.883362,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.786,1,1,0,0,0,0,0,0,25.301514,38.743286,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.798,1,1,0,0,0,0,0,0,25.230103,38.603210,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.808,1,1,0,0,0,0,0,0,25.142212,38.449402,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.816,1,1,0,0,0,0,0,0,25.070801,38.317566,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.825,1,1,0,0,0,0,0,0,25.004883,38.207703,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.833,1,1,0,0,0,0,0,0,24.947205,38.092346,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.841,1,1,0,0,0,0,0,0,24.889526,37.987976,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.849,1,1,0,0,0,0,0,0,24.831848,37.880859,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.859,1,1,0,0,0,0,0,0,24.771423,37.779236,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.869,1,1,0,0,0,0,0,0,24.691772,37.636414,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.879,1,1,0,0,0,0,0,0,24.625854,37.510071,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.889,1,1,0,0,0,0,0,0,24.551697,37.380981,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.899,1,1,0,0,0,0,0,0,24.480286,37.249146,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.909,1,1,0,0,0,0,0,0,24.400635,37.111816,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.917,1,1,0,0,0,0,0,0,24.334717,36.982727,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.927,1,1,0,0,0,0,0,0,24.277039,36.883850,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.937,1,1,0,0,0,0,0,0,24.202881,36.752014,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.947,1,1,0,0,0,0,0,0,24.131470,36.628418,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.957,1,1,0,0,0,0,0,0,24.057312,36.488342,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.967,1,1,0,0,0,0,0,0,23.985901,36.359253,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.977,1,1,0,0,0,0,0,0,23.911743,36.230164,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.988,1,1,0,0,0,0,0,0,23.832092,36.092834,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.998,1,1,0,0,0,0,0,0,23.760681,35.950012,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.008,1,1,0,0,0,0,0,0,23.686523,35.823669,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.016,1,1,0,0,0,0,0,0,23.612366,35.691833,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.028,1,1,0,0,0,0,0,0,23.554688,35.590210,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.038,1,1,0,0,0,0,0,0,23.466797,35.425415,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.048,1,1,0,0,0,0,0,0,23.392639,35.299072,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.056,1,1,0,0,0,0,0,0,23.318481,35.167236,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.064,1,1,0,0,0,0,0,0,23.260803,35.065613,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.073,1,1,0,0,0,0,0,0,23.203125,34.955750,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.083,1,1,0,0,0,0,0,0,23.137207,34.837646,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.093,1,1,0,0,0,0,0,0,23.063049,34.711304,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.103,1,1,0,0,0,0,0,0,22.988892,34.584961,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.113,1,1,0,0,0,0,0,0,22.909241,34.442139,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.121,1,1,0,0,0,0,0,0,22.843323,34.315796,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.131,1,1,0,0,0,0,0,0,22.785645,34.214172,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.141,1,1,0,0,0,0,0,0,22.711487,34.076843,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.149,1,1,0,0,0,0,0,0,22.637329,33.955994,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.157,1,1,0,0,0,0,0,0,22.579651,33.840637,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.165,1,1,0,0,0,0,0,0,22.521973,33.739014,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.173,1,1,0,0,0,0,0,0,22.461548,33.631897,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.183,1,1,0,0,0,0,0,0,22.403870,33.530273,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.191,1,1,0,0,0,0,0,0,22.329712,33.403931,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.201,1,1,0,0,0,0,0,0,22.272034,33.288574,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.211,1,1,0,0,0,0,0,0,22.197876,33.159485,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.219,1,1,0,0,0,0,0,0,22.123718,33.030396,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.23,1,1,0,0,0,0,0,0,22.057800,32.917786,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.239,1,1,0,0,0,0,0,0,21.983643,32.777710,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.249,1,1,0,0,0,0,0,0,21.920471,32.662354,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.259,1,1,0,0,0,0,0,0,21.846313,32.530518,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.269,1,1,0,0,0,0,0,0,21.774902,32.404175,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.278,1,1,0,0,0,0,0,0,21.700745,32.264099,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.286,1,1,0,0,0,0,0,0,21.637573,32.148743,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.294,1,1,0,0,0,0,0,0,21.577148,32.041626,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.305,1,1,0,0,0,0,0,0,21.519470,31.937256,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.315,1,1,0,0,0,0,0,0,21.439819,31.797180,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.325,1,1,0,0,0,0,0,0,21.357422,31.665344,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.335,1,1,0,0,0,0,0,0,21.294250,31.522522,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.345,1,1,0,0,0,0,0,0,21.220093,31.396179,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.355,1,1,0,0,0,0,0,0,21.140442,31.256104,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.365,1,1,0,0,0,0,0,0,21.071777,31.127014,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.373,1,1,0,0,0,0,0,0,21.000366,31.003418,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.381,1,1,0,0,0,0,0,0,20.939941,30.899048,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.391,1,1,0,0,0,0,0,0,20.879517,30.802917,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.4,1,1,0,0,0,0,0,0,20.805359,30.662842,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.409,1,1,0,0,0,0,0,0,20.739441,30.552979,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.419,1,1,0,0,0,0,0,0,20.679016,30.448608,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.429,1,1,0,0,0,0,0,0,20.607605,30.322266,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.439,1,1,0,0,0,0,0,0,20.525208,30.184937,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.447,1,1,0,0,0,0,0,0,20.459290,30.055847,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.455,1,1,0,0,0,0,0,0,20.398865,29.956970,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.465,1,1,0,0,0,0,0,0,20.341187,29.852600,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.475,1,1,0,0,0,0,0,0,20.267029,29.726257,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.483,1,1,0,0,0,0,0,0,20.192871,29.583435,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.491,1,1,0,0,0,0,0,0,20.135193,29.481812,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.499,1,1,0,0,0,0,0,0,20.077515,29.377441,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.507,1,1,0,0,0,0,0,0,20.017090,29.275818,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.516,1,1,0,0,0,0,0,0,19.959412,29.171448,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.524,1,1,0,0,0,0,0,0,19.893494,29.045105,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.534,1,1,0,0,0,0,0,0,19.835815,28.940735,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.545,1,1,0,0,0,0,0,0,19.756165,28.795166,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.553,1,1,0,0,0,0,0,0,19.684753,28.671570,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.565,1,1,0,0,0,0,0,0,19.627075,28.556213,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.575,1,1,0,0,0,0,0,0,19.539185,28.399658,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.585,1,1,0,0,0,0,0,0,19.467773,28.267822,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.595,1,1,0,0,0,0,0,0,19.396362,28.141479,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.603,1,1,0,0,0,0,0,0,19.324951,27.998657,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.611,1,1,0,0,0,0,0,0,19.267273,27.897034,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.619,1,1,0,0,0,0,0,0,19.209595,27.789917,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.627,1,1,0,0,0,0,0,0,19.151917,27.682800,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.638,1,1,0,0,0,0,0,0,19.088745,27.572937,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.648,1,1,0,0,0,0,0,0,19.014587,27.430115,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
11.656,1,1,0,0,0,0,0,0,18.943176,27.301025,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
