seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.815,17,2,0,0,0,0,0,0,43.736572,-0.189514,0,101.998783,0.000000,0,45.948045,-0.189842,0,108.660748,-0.300000,0,317.236426,1.489297,0,0.000000,0.000031,0
10.835,17,2,0,0,0,0,0,0,45.379028,-0.189514,0,105.313985,0.000000,0,47.550146,-0.189812,0,111.836957,-0.300000,0,326.148583,1.489217,0,0.000000,0.000031,0
10.856,17,2,0,0,0,0,0,0,46.996765,-0.189514,0,109.240729,0.000000,0,49.364293,-0.189842,0,116.281479,-0.300000,0,335.273818,1.489297,0,0.000000,0.000031,0
10.875,17,2,0,0,0,0,0,0,48.754578,-0.189514,0,112.180423,0.000000,0,50.947744,-0.189783,0,118.714409,-0.300000,0,343.894010,1.489141,0,0.000000,0.000031,0
10.896,17,2,0,0,0,0,0,0,50.394287,-0.189514,0,116.858183,0.000000,0,52.925662,-0.189842,0,124.268296,-0.300000,0,352.862510,1.489297,0,0.000000,0.000031,0
10.916,17,2,0,0,0,0,0,0,52.261963,-0.189514,0,119.057589,0.000000,0,54.715052,-0.189812,0,126.289547,-0.300000,0,361.597897,1.489217,0,0.000000,0.000031,0
10.939,17,2,0,0,0,0,0,0,54.129639,-0.189514,0,124.604383,0.000000,0,57.093152,-0.189908,0,133.142847,-0.300000,0,371.237561,1.489469,0,0.000000,0.000031,0
10.959,17,2,0,0,0,0,0,0,56.299438,-0.189514,0,126.288806,0.000000,0,58.900822,-0.189812,0,133.886049,-0.300000,0,379.862147,1.489217,0,0.000000,0.000031,0
10.981,17,2,0,0,0,0,0,0,58.375854,-0.189514,0,133.165972,0.000000,0,61.399203,-0.189874,0,141.727535,-0.300000,0,389.161925,1.489381,0,0.000000,0.000031,0
11.001,17,2,0,0,0,0,0,0,60.518188,-0.189514,0,134.228124,0.000000,0,63.281784,-0.189812,0,142.165516,-0.300000,0,396.869571,1.489217,0,0.000000,0.000031,0
11.009,17,2,0,0,0,0,0,0,61.430054,-0.192261,0,135.655056,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
