seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.153,21,2,0,0,0,0,0,0,5.300903,-0.181274,0,7.097107,0.000000,0,5.461255,-0.181658,0,8.179880,-0.300000,0,51.560618,1.741334,0,0.000000,0.000031,0
10.172,21,2,0,0,0,0,0,0,5.339355,-0.181274,0,7.392149,0.000000,0,5.489128,-0.181589,0,8.377883,-0.300000,0,51.880739,1.741112,0,0.000000,0.000031,0
10.193,21,2,0,0,0,0,0,0,5.388794,-0.181274,0,8.223632,0.000000,0,5.573005,-0.181658,0,9.326430,-0.300000,0,52.514183,1.741334,0,0.000000,0.000031,0
10.214,21,2,0,0,0,0,0,0,5.451965,-0.181274,0,9.098030,0.000000,0,5.654685,-0.181658,0,10.215355,-0.300000,0,53.205952,1.741334,0,0.000000,0.000031,0
10.236,21,2,0,0,0,0,0,0,5.531616,-0.181274,0,9.757851,0.000000,0,5.759290,-0.181696,0,10.947698,-0.300000,0,54.083930,1.741454,0,0.000000,0.000031,0
10.257,21,2,0,0,0,0,0,0,5.625000,-0.181274,0,10.385487,0.000000,0,5.855140,-0.181658,0,11.540261,-0.300000,0,54.989244,1.741334,0,0.000000,0.000031,0
10.278,21,2,0,0,0,0,0,0,5.726624,-0.181274,0,11.007758,0.000000,0,5.970054,-0.181658,0,12.184238,-0.300000,0,56.022878,1.741334,0,0.000000,0.000031,0
10.299,21,2,0,0,0,0,0,0,5.844727,-0.181274,0,12.091367,0.000000,0,6.111178,-0.181658,0,13.293828,-0.300000,0,57.260017,1.741334,0,0.000000,0.000031,0
10.32,21,2,0,0,0,0,0,0,5.973816,-0.181274,0,12.745825,0.000000,0,6.254292,-0.181658,0,13.975559,-0.300000,0,58.558776,1.741334,0,0.000000,0.000031,0
10.341,21,2,0,0,0,0,0,0,6.124878,-0.181274,0,13.534392,0.000000,0,6.422244,-0.181658,0,14.796082,-0.300000,0,60.080456,1.741334,0,0.000000,0.000031,0
10.362,21,2,0,0,0,0,0,0,6.275940,-0.181274,0,14.145934,0.000000,0,6.586475,-0.181658,0,15.439197,-0.300000,0,61.583935,1.741334,0,0.000000,0.000031,0
10.381,21,2,0,0,0,0,0,0,6.446228,-0.181274,0,14.854035,0.000000,0,6.739766,-0.181589,0,16.053514,-0.300000,0,63.130467,1.741112,0,0.000000,0.000031,0
10.402,21,2,0,0,0,0,0,0,6.613770,-0.181274,0,15.605052,0.000000,0,6.955678,-0.181658,0,16.969080,-0.300000,0,64.953713,1.741334,0,0.000000,0.000031,0
10.422,21,2,0,0,0,0,0,0,6.814270,-0.181274,0,16.114671,0.000000,0,7.149824,-0.181623,0,17.451386,-0.300000,0,66.835754,1.741220,0,0.000000,0.000031,0
10.445,21,2,0,0,0,0,0,0,7.039490,-0.181274,0,17.439678,0.000000,0,7.458775,-0.181735,0,19.035232,-0.300000,0,69.371883,1.741579,0,0.000000,0.000031,0
10.465,21,2,0,0,0,0,0,0,7.267456,-0.181274,0,17.793729,0.000000,0,7.637476,-0.181623,0,19.220014,-0.300000,0,71.314234,1.741220,0,0.000000,0.000031,0
10.484,21,2,0,0,0,0,0,0,7.498169,-0.181274,0,19.150923,0.000000,0,7.875203,-0.181589,0,20.548270,-0.300000,0,73.544563,1.741112,0,0.000000,0.000031,0
10.504,21,2,0,0,0,0,0,0,7.726135,-0.181274,0,19.800016,0.000000,0,8.137180,-0.181623,0,21.317442,-0.300000,0,75.871279,1.741220,0,0.000000,0.000031,0
10.525,21,2,0,0,0,0,0,0,7.981567,-0.181274,0,21.023100,0.000000,0,8.440206,-0.181658,0,22.672056,-0.300000,0,78.521714,1.741334,0,0.000000,0.000031,0
10.545,21,2,0,0,0,0,0,0,8.264465,-0.181274,0,21.661465,0.000000,0,8.713786,-0.181623,0,23.284785,-0.300000,0,81.166030,1.741220,0,0.000000,0.000031,0
10.566,21,2,0,0,0,0,0,0,8.552856,-0.181274,0,22.959650,0.000000,0,9.053388,-0.181658,0,24.726637,-0.300000,0,84.142216,1.741334,0,0.000000,0.000031,0
10.586,21,2,0,0,0,0,0,0,8.871460,-0.181274,0,23.458540,0.000000,0,9.357897,-0.181623,0,25.200505,-0.300000,0,87.098274,1.741220,0,0.000000,0.000031,0
10.607,21,2,0,0,0,0,0,0,9.192810,-0.181274,0,24.880107,0.000000,0,9.735037,-0.181658,0,26.778566,-0.300000,0,90.402801,1.741334,0,0.000000,0.000031,0
10.627,21,2,0,0,0,0,0,0,9.549866,-0.181274,0,25.260980,0.000000,0,10.073659,-0.181623,0,27.134912,-0.300000,0,93.696609,1.741220,0,0.000000,0.000031,0
10.648,21,2,0,0,0,0,0,0,9.906921,-0.181274,0,26.838115,0.000000,0,10.491786,-0.181658,0,28.882596,-0.300000,0,97.356263,1.741334,0,0.000000,0.000031,0
10.67,21,2,0,0,0,0,0,0,10.302429,-0.181274,0,28.002190,0.000000,0,10.942760,-0.181696,0,30.231831,-0.300000,0,101.347316,1.741454,0,0.000000,0.000031,0
10.691,21,2,0,0,0,0,0,0,10.739136,-0.181274,0,29.225275,0.000000,0,11.375898,-0.181658,0,31.439721,-0.300000,0,105.449806,1.741334,0,0.000000,0.000031,0
10.711,21,2,0,0,0,0,0,0,11.197815,-0.181274,0,30.405444,0.000000,0,11.827674,-0.181623,0,32.600189,-0.300000,0,109.737271,1.741220,0,0.000000,0.000031,0
10.733,21,2,0,0,0,0,0,0,11.637268,-0.181274,0,31.548062,0.000000,0,12.392831,-0.181735,0,34.180286,-0.300000,0,114.444516,1.741579,0,0.000000,0.000031,0
10.754,21,2,0,0,0,0,0,0,12.120667,-0.181274,0,33.468518,0.000000,0,12.849463,-0.181658,0,35.964580,-0.300000,0,118.860058,1.741334,0,0.000000,0.000031,0
10.775,21,2,0,0,0,0,0,0,12.620544,-0.181274,0,34.761340,0.000000,0,13.377542,-0.181658,0,37.358425,-0.300000,0,123.670704,1.741334,0,0.000000,0.000031,0
10.796,21,2,0,0,0,0,0,0,13.136902,-0.184021,0,36.306288,0.000000,0,13.927430,-0.184411,0,39.007938,-0.300000,0,128.650007,1.767718,0,0.000000,0.000031,0
10.817,21,2,0,0,0,0,0,0,13.672485,-0.184021,0,37.529372,0.000000,0,14.489818,-0.184411,0,40.338455,-0.300000,0,133.765845,1.767718,0,0.000000,0.000031,0
10.839,21,2,0,0,0,0,0,0,14.257507,-0.184021,0,39.964812,0.000000,0,15.170185,-0.184449,0,43.036928,-0.300000,0,139.641635,1.767840,0,0.000000,0.000031,0
10.86,21,2,0,0,0,0,0,0,14.842529,-0.184021,0,40.919676,0.000000,0,15.733505,-0.184411,0,43.964013,-0.300000,0,144.968411,1.767718,0,0.000000,0.000031,0
10.881,21,2,0,0,0,0,0,0,15.463257,-0.184021,0,43.381938,0.000000,0,16.407242,-0.184411,0,46.551888,-0.300000,0,150.950032,1.767718,0,0.000000,0.000031,0
10.9,21,2,0,0,0,0,0,0,16.114197,-0.184021,0,44.132954,0.000000,0,16.980749,-0.184340,0,47.108363,-0.300000,0,156.600471,1.767492,0,0.000000,0.000031,0
10.921,21,2,0,0,0,0,0,0,16.732178,-0.184021,0,46.825885,0.000000,0,17.751112,-0.184411,0,50.248133,-0.300000,0,162.964190,1.767718,0,0.000000,0.000031,0
10.943,21,2,0,0,0,0,0,0,17.481995,-0.184021,0,47.217487,0.000000,0,18.561544,-0.184449,0,50.959531,-0.300000,0,170.092909,1.767840,0,0.000000,0.000031,0
10.964,21,2,0,0,0,0,0,0,18.231812,-0.184021,0,50.843824,0.000000,0,19.338201,-0.184411,0,54.561831,-0.300000,0,177.047969,1.767718,0,0.000000,0.000031,0
10.985,21,2,0,0,0,0,0,0,19.006348,-0.184021,0,51.541196,0.000000,0,20.128943,-0.184411,0,55.408169,-0.300000,0,184.141565,1.767718,0,0.000000,0.000031,0
11.006,21,2,0,0,0,0,0,0,19.802856,-0.184021,0,54.899314,0.000000,0,20.997606,-0.184411,0,58.923960,-0.300000,0,191.649835,1.767718,0,0.000000,0.000031,0
11.027,21,2,0,0,0,0,0,0,20.632324,-0.184021,0,55.580593,0.000000,0,21.843034,-0.184411,0,59.762984,-0.300000,0,199.161461,1.767718,0,0.000000,0.000031,0
11.048,21,2,0,0,0,0,0,0,21.494751,-0.184021,0,58.981625,0.000000,0,22.778628,-0.184411,0,63.332354,-0.300000,0,207.177554,1.767718,0,0.000000,0.000031,0
11.067,21,2,0,0,0,0,0,0,22.398376,-0.184021,0,59.770193,0.000000,0,23.572454,-0.184340,0,63.849728,-0.300000,0,214.712377,1.767492,0,0.000000,0.000031,0
11.088,21,2,0,0,0,0,0,0,23.252563,-0.184021,0,63.391166,0.000000,0,24.632532,-0.184411,0,68.076766,-0.300000,0,223.123850,1.767718,0,0.000000,0.000031,0
11.111,21,2,0,0,0,0,0,0,24.235840,-0.186768,0,63.852504,0.000000,0,25.696240,-0.187202,0,68.957753,-0.300000,0,232.056775,1.794225,0,0.000000,0.000031,0
11.132,21,2,0,0,0,0,0,0,25.350952,-0.186768,0,68.326418,0.000000,0,26.912190,-0.187202,0,73.653651,-0.300000,0,242.146954,1.794225,0,0.000000,0.000031,0
11.152,21,2,0,0,0,0,0,0,26.411133,-0.184021,0,69.018426,0.000000,0,27.841233,-0.184374,0,74.032335,-0.300000,0,250.695482,1.767602,0,0.000000,0.000031,0
11.173,21,2,0,0,0,0,0,0,27.454834,-0.184021,0,73.706915,0.000000,0,29.059576,-0.184411,0,79.173158,-0.300000,0,260.297303,1.767718,0,0.000000,0.000031,0
11.193,21,2,0,0,0,0,0,0,28.597412,-0.184021,0,74.039508,0.000000,0,30.131698,-0.184374,0,79.431854,-0.300000,0,269.617303,1.767602,0,0.000000,0.000031,0
11.215,21,2,0,0,0,0,0,0,29.781189,-0.184021,0,79.425370,0.000000,0,31.595848,-0.184449,0,85.598540,-0.300000,0,280.598615,1.767840,0,0.000000,0.000031,0
11.235,21,2,0,0,0,0,0,0,31.072083,-0.186768,0,79.682861,0.000000,0,32.723398,-0.187126,0,85.493534,-0.300000,0,290.533642,1.793984,0,0.000000,0.000031,0
11.254,21,2,0,0,0,0,0,0,32.228394,-0.186768,0,85.336944,0.000000,0,33.903540,-0.187091,0,91.036925,-0.300000,0,299.999020,1.793872,0,0.000000,0.000031,0
11.274,21,2,0,0,0,0,0,0,33.423157,-0.186768,0,86.066503,0.000000,0,35.206008,-0.187126,0,92.265712,-0.300000,0,309.960481,1.793984,0,0.000000,0.000031,0
11.295,21,2,0,0,0,0,0,0,34.722290,-0.186768,0,91.613297,0.000000,0,36.618187,-0.187126,0,98.025648,-0.300000,0,320.617595,1.793984,0,0.000000,0.000031,0
11.314,21,2,0,0,0,0,0,0,36.065369,-0.186768,0,92.847110,0.000000,0,37.988040,-0.187126,0,99.469165,-0.300000,0,331.102780,1.793984,0,0.000000,0.000031,0
11.337,21,2,0,0,0,0,0,0,37.534790,-0.186768,0,98.479734,0.000000,0,39.889991,-0.187242,0,106.388018,-0.300000,0,343.838434,1.794354,0,0.000000,0.000031,0
11.357,21,2,0,0,0,0,0,0,39.130554,-0.186768,0,99.520429,0.000000,0,41.191381,-0.187126,0,106.612620,-0.300000,0,354.609570,1.793984,0,0.000000,0.000031,0
11.378,21,2,0,0,0,0,0,0,40.638428,-0.189514,0,105.142324,0.000000,0,42.926594,-0.189915,0,112.835609,-0.300000,0,366.346893,1.820486,0,0.000000,0.000031,0
11.4,21,2,0,0,0,0,0,0,42.280884,-0.189514,0,107.481204,0.000000,0,44.620767,-0.189915,0,115.421919,-0.300000,0,378.129270,1.820486,0,0.000000,0.000031,0
11.421,21,2,0,0,0,0,0,0,43.994751,-0.189514,0,113.403507,0.000000,0,46.461679,-0.189915,0,121.600384,-0.300000,0,390.327485,1.820486,0,0.000000,0.000031,0
11.443,21,2,0,0,0,0,0,0,45.848694,-0.189514,0,115.667285,0.000000,0,48.490256,-0.189955,0,124.537913,-0.300000,0,403.210324,1.820611,0,0.000000,0.000031,0
11.464,21,2,0,0,0,0,0,0,47.686157,-0.189514,0,121.439384,0.000000,0,50.327280,-0.189915,0,130.154378,-0.300000,0,414.999702,1.820486,0,0.000000,0.000031,0
11.486,21,2,0,0,0,0,0,0,49.691162,-0.189514,0,125.409044,0.000000,0,52.553046,-0.189955,0,134.825446,-0.300000,0,428.018308,1.820611,0,0.000000,0.000031,0
11.507,21,2,0,0,0,0,0,0,51.671448,-0.189514,0,130.548143,0.000000,0,54.509297,-0.189915,0,139.780433,-0.300000,0,439.632876,1.820486,0,0.000000,0.000031,0
11.528,21,2,0,0,0,0,0,0,53.731384,-0.192261,0,134.989870,0.000000,0,56.665133,-0.192668,0,144.470996,-0.300000,0,451.482185,1.846869,0,0.000000,0.000031,0
11.549,21,2,0,0,0,0,0,0,55.865479,-0.192261,0,139.839291,0.000000,0,58.903645,-0.192668,0,149.564948,-0.300000,0,463.126518,1.846869,0,0.000000,0.000031,0
11.57,21,2,0,0,0,0,0,0,58.079224,-0.192261,0,145.332441,0.000000,0,61.235273,-0.192668,0,155.297271,-0.300000,0,474.515689,1.846869,0,0.000000,0.000031,0
11.591,21,2,0,0,0,0,0,0,60.378113,-0.192261,0,150.138947,0.000000,0,63.637546,-0.192668,0,160.334667,-0.300000,0,485.510470,1.846869,0,0.000000,0.000031,0
11.597,21,2,0,0,0,0,0,0,61.276245,-0.192261,0,151.619523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
