seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.522,20,2,0,0,0,0,0,0,14.397583,-0.184021,0,37.985347,0.000000,0,15.183855,-0.184358,0,40.665070,-0.300000,0,133.986168,1.687208,0,0.000000,0.000031,0
10.544,20,2,0,0,0,0,0,0,14.955139,-0.184021,0,40.528074,0.000000,0,15.836666,-0.184393,0,43.454091,-0.300000,0,139.334136,1.687313,0,0.000000,0.000031,0
10.565,20,2,0,0,0,0,0,0,15.595093,-0.184021,0,41.182532,0.000000,0,16.491618,-0.184393,0,44.228435,-0.300000,0,145.043007,1.687313,0,0.000000,0.000031,0
10.586,20,2,0,0,0,0,0,0,16.210327,-0.184021,0,43.778903,0.000000,0,17.162605,-0.184393,0,46.943501,-0.300000,0,150.695127,1.687313,0,0.000000,0.000031,0
10.606,20,2,0,0,0,0,0,0,16.883240,-0.184021,0,44.401174,0.000000,0,17.802285,-0.184358,0,47.530146,-0.300000,0,156.448564,1.687208,0,0.000000,0.000031,0
10.625,20,2,0,0,0,0,0,0,17.558899,-0.184021,0,47.110199,0.000000,0,18.483059,-0.184325,0,50.195274,-0.300000,0,162.372394,1.687107,0,0.000000,0.000031,0
10.645,20,2,0,0,0,0,0,0,18.220825,-0.184021,0,47.871944,0.000000,0,19.211660,-0.184358,0,51.240183,-0.300000,0,168.411951,1.687208,0,0.000000,0.000031,0
10.666,20,2,0,0,0,0,0,0,18.937683,-0.184021,0,50.538053,0.000000,0,20.037239,-0.184393,0,54.214775,-0.300000,0,175.082002,1.687313,0,0.000000,0.000031,0
10.686,20,2,0,0,0,0,0,0,19.714966,-0.184021,0,51.412451,0.000000,0,20.779236,-0.184358,0,55.045088,-0.300000,0,181.631853,1.687208,0,0.000000,0.000031,0
10.707,20,2,0,0,0,0,0,0,20.481262,-0.184021,0,54.384331,0.000000,0,21.664570,-0.184393,0,58.347117,-0.300000,0,188.704101,1.687313,0,0.000000,0.000031,0
10.727,20,2,0,0,0,0,0,0,21.313477,-0.184021,0,55.103161,0.000000,0,22.454341,-0.184358,0,59.015622,-0.300000,0,195.623076,1.687208,0,0.000000,0.000031,0
10.747,20,2,0,0,0,0,0,0,22.142944,-0.184021,0,58.407634,0.000000,0,23.351344,-0.184358,0,62.466397,-0.300000,0,202.938176,1.687208,0,0.000000,0.000031,0
10.767,20,2,0,0,0,0,0,0,23.008118,-0.184021,0,59.072820,0.000000,0,24.231289,-0.184358,0,63.278536,-0.300000,0,210.285805,1.687208,0,0.000000,0.000031,0
10.788,20,2,0,0,0,0,0,0,23.906250,-0.184021,0,62.527496,0.000000,0,25.267060,-0.184393,0,67.113145,-0.300000,0,218.364199,1.687313,0,0.000000,0.000031,0
10.808,20,2,0,0,0,0,0,0,24.884033,-0.184021,0,63.283877,0.000000,0,26.194605,-0.184358,0,67.809400,-0.300000,0,226.276135,1.687208,0,0.000000,0.000031,0
10.83,20,2,0,0,0,0,0,0,25.897522,-0.184021,0,67.698782,0.000000,0,27.443391,-0.184429,0,72.881226,-0.300000,0,235.565619,1.687424,0,0.000000,0.000031,0
10.852,20,2,0,0,0,0,0,0,27.001648,-0.184021,0,68.063562,0.000000,0,28.557731,-0.184429,0,73.444779,-0.300000,0,244.600803,1.687424,0,0.000000,0.000031,0
10.873,20,2,0,0,0,0,0,0,28.092041,-0.184021,0,72.934441,0.000000,0,29.679098,-0.184393,0,78.258457,-0.300000,0,253.524590,1.687313,0,0.000000,0.000031,0
10.894,20,2,0,0,0,0,0,0,29.223633,-0.184021,0,74.307728,0.000000,0,30.841543,-0.184393,0,79.823866,-0.300000,0,262.673208,1.687313,0,0.000000,0.000031,0
10.915,20,2,0,0,0,0,0,0,30.401917,-0.186768,0,78.835286,0.000000,0,32.117015,-0.187145,0,84.554457,-0.300000,0,272.341499,1.712497,0,0.000000,0.000031,0
10.936,20,2,0,0,0,0,0,0,31.626892,-0.186768,0,80.165658,0.000000,0,33.372053,-0.187145,0,86.087389,-0.300000,0,281.987186,1.712497,0,0.000000,0.000031,0
10.956,20,2,0,0,0,0,0,0,32.961731,-0.186768,0,84.661029,0.000000,0,34.712958,-0.187110,0,90.506107,-0.300000,0,292.253925,1.712390,0,0.000000,0.000031,0
10.977,20,2,0,0,0,0,0,0,34.151001,-0.186768,0,86.259621,0.000000,0,36.028461,-0.187145,0,92.595407,-0.300000,0,301.704088,1.712497,0,0.000000,0.000031,0
10.997,20,2,0,0,0,0,0,0,35.532532,-0.186768,0,90.561873,0.000000,0,37.405702,-0.187110,0,96.801151,-0.300000,0,311.963875,1.712390,0,0.000000,0.000031,0
11.018,20,2,0,0,0,0,0,0,36.870117,-0.186768,0,92.653991,0.000000,0,38.886369,-0.187145,0,99.421032,-0.300000,0,322.240060,1.712497,0,0.000000,0.000031,0
11.039,20,2,0,0,0,0,0,0,38.342285,-0.186768,0,97.664345,0.000000,0,40.466145,-0.187145,0,104.660653,-0.300000,0,333.157540,1.712497,0,0.000000,0.000031,0
11.061,20,2,0,0,0,0,0,0,39.946289,-0.186768,0,99.874479,0.000000,0,42.226360,-0.187182,0,107.462470,-0.300000,0,344.908652,1.712609,0,0.000000,0.000031,0
11.08,20,2,0,0,0,0,0,0,41.533813,-0.189514,0,104.831189,0.000000,0,43.589268,-0.189828,0,111.576364,-0.300000,0,355.009238,1.737468,0,0.000000,0.000031,0
11.099,20,2,0,0,0,0,0,0,43.022461,-0.189514,0,107.803069,0.000000,0,45.136206,-0.189828,0,114.740447,-0.300000,0,365.125145,1.737468,0,0.000000,0.000031,0
11.118,20,2,0,0,0,0,0,0,44.566040,-0.189514,0,111.568881,0.000000,0,46.753184,-0.189828,0,118.701195,-0.300000,0,375.384962,1.737468,0,0.000000,0.000031,0
11.142,20,2,0,0,0,0,0,0,46.156311,-0.189514,0,115.602913,0.000000,0,49.041533,-0.190014,0,124.903546,-0.300000,0,387.526372,1.738039,0,0.000000,0.000031,0
11.163,20,2,0,0,0,0,0,0,48.243713,-0.189514,0,118.757182,0.000000,0,50.825095,-0.189897,0,127.142412,-0.300000,0,399.296674,1.737681,0,0.000000,0.000031,0
11.184,20,2,0,0,0,0,0,0,50.147095,-0.189514,0,125.773823,0.000000,0,52.878358,-0.189897,0,134.400976,-0.300000,0,410.816779,1.737681,0,0.000000,0.000031,0
11.204,20,2,0,0,0,0,0,0,52.113647,-0.189514,0,127.715737,0.000000,0,54.751791,-0.189862,0,136.146614,-0.300000,0,421.543833,1.737572,0,0.000000,0.000031,0
11.225,20,2,0,0,0,0,0,0,54.058228,-0.192261,0,133.713142,0.000000,0,56.961035,-0.192649,0,142.797476,-0.300000,0,432.587375,1.762864,0,0.000000,0.000031,0
11.246,20,2,0,0,0,0,0,0,56.170349,-0.192261,0,136.491903,0.000000,0,59.133914,-0.192649,0,145.803272,-0.300000,0,443.398511,1.762864,0,0.000000,0.000031,0
11.265,20,2,0,0,0,0,0,0,58.359375,-0.192261,0,142.414205,0.000000,0,61.146700,-0.192579,0,151.029184,-0.300000,0,453.419917,1.762649,0,0.000000,0.000031,0
11.286,20,2,0,0,0,0,0,0,60.405579,-0.192261,0,146.147831,0.000000,0,63.576356,-0.192649,0,155.878729,-0.300000,0,463.376105,1.762864,0,0.000000,0.000031,0
11.293,20,2,0,0,0,0,0,0,61.287231,-0.192261,0,147.564033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
