seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.098,22,1,0,0,0,0,0,0,5.756836,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.106,22,1,0,0,0,0,0,0,5.726624,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.112,22,1,0,0,0,0,0,0,5.696411,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.121,22,1,0,0,0,0,0,0,5.674438,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.128,22,1,0,0,0,0,0,0,5.641479,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.134,22,1,0,0,0,0,0,0,5.619507,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.142,22,1,0,0,0,0,0,0,5.600281,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.151,22,1,0,0,0,0,0,0,5.570068,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.157,22,1,0,0,0,0,0,0,5.542603,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.165,22,1,0,0,0,0,0,0,5.523376,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.171,22,2,0,0,0,0,0,0,5.501404,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.181,22,2,0,0,0,0,0,0,5.482178,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
10.191,22,2,0,0,0,0,0,0,5.451965,-0.181274,0,0.000000,0.000000,0,5.466422,-0.181756,0,1.257630,-0.300000,0,54.679568,1.820812,0,0.000000,0.000031,0
10.214,22,2,0,0,0,0,0,0,5.394287,-0.181274,0,0.976322,0.000000,0,5.431066,-0.181756,0,2.223268,-0.300000,0,54.215043,1.820812,0,0.000000,0.000031,0
10.233,22,2,0,0,0,0,0,0,5.347595,-0.181274,0,1.646872,0.000000,0,5.388580,-0.181603,0,2.668640,-0.300000,0,53.777263,1.820301,0,0.000000,0.000031,0
10.254,22,2,0,0,0,0,0,0,5.306396,-0.181274,0,2.505177,0.000000,0,5.370774,-0.181676,0,3.628236,-0.300000,0,53.478998,1.820544,0,0.000000,0.000031,0
10.275,22,2,0,0,0,0,0,0,5.273438,-0.181274,0,3.009431,0.000000,0,5.348339,-0.181676,0,4.126680,-0.300000,0,53.202343,1.820544,0,0.000000,0.000031,0
10.297,22,2,0,0,0,0,0,0,5.243225,-0.181274,0,3.781905,0.000000,0,5.339215,-0.181715,0,4.947992,-0.300000,0,53.003975,1.820675,0,0.000000,0.000031,0
10.318,22,2,0,0,0,0,0,0,5.226746,-0.181274,0,4.779684,0.000000,0,5.338747,-0.181676,0,5.891030,-0.300000,0,52.921223,1.820544,0,0.000000,0.000031,0
10.339,22,2,0,0,0,0,0,0,5.221252,-0.181274,0,5.477057,0.000000,0,5.347897,-0.181676,0,6.588786,-0.300000,0,52.939487,1.820544,0,0.000000,0.000031,0
10.36,22,2,0,0,0,0,0,0,5.229492,-0.181274,0,6.169065,0.000000,0,5.370698,-0.181676,0,7.284050,-0.300000,0,53.094520,1.820544,0,0.000000,0.000031,0
10.381,22,2,0,0,0,0,0,0,5.248718,-0.181274,0,6.759149,0.000000,0,5.402367,-0.181676,0,7.879472,-0.300000,0,53.348711,1.820544,0,0.000000,0.000031,0
10.402,22,2,0,0,0,0,0,0,5.281677,-0.181274,0,7.343869,0.000000,0,5.447687,-0.181676,0,8.472402,-0.300000,0,53.739647,1.820544,0,0.000000,0.000031,0
10.423,22,2,0,0,0,0,0,0,5.325623,-0.181274,0,8.395293,0.000000,0,5.513825,-0.181676,0,9.535370,-0.300000,0,54.289377,1.820544,0,0.000000,0.000031,0
10.444,22,2,0,0,0,0,0,0,5.380554,-0.181274,0,9.028292,0.000000,0,5.582181,-0.181676,0,10.181297,-0.300000,0,54.904984,1.820544,0,0.000000,0.000031,0
10.465,22,2,0,0,0,0,0,0,5.451965,-0.181274,0,9.838317,0.000000,0,5.670772,-0.181676,0,11.008098,-0.300000,0,55.703828,1.820544,0,0.000000,0.000031,0
10.486,22,2,0,0,0,0,0,0,5.534363,-0.181274,0,10.353300,0.000000,0,5.764174,-0.181676,0,11.541510,-0.300000,0,56.581415,1.820544,0,0.000000,0.000031,0
10.507,22,2,0,0,0,0,0,0,5.633240,-0.181274,0,11.066766,0.000000,0,5.878262,-0.181676,0,12.277298,-0.300000,0,57.644357,1.820544,0,0.000000,0.000031,0
10.527,22,2,0,0,0,0,0,0,5.745850,-0.181274,0,11.544198,0.000000,0,5.988404,-0.181638,0,12.719357,-0.300000,0,58.757942,1.820419,0,0.000000,0.000031,0
10.547,22,2,0,0,0,0,0,0,5.866699,-0.181274,0,12.284486,0.000000,0,6.124311,-0.181638,0,13.485265,-0.300000,0,60.038973,1.820419,0,0.000000,0.000031,0
10.567,22,2,0,0,0,0,0,0,5.998535,-0.181274,0,12.724367,0.000000,0,6.265214,-0.181638,0,13.952355,-0.300000,0,61.399416,1.820419,0,0.000000,0.000031,0
10.587,22,2,0,0,0,0,0,0,6.141357,-0.181274,0,13.491477,0.000000,0,6.423673,-0.181638,0,14.749513,-0.300000,0,62.901830,1.820419,0,0.000000,0.000031,0
10.607,22,2,0,0,0,0,0,0,6.300659,-0.181274,0,13.958180,0.000000,0,6.592633,-0.181638,0,15.248946,-0.300000,0,64.538293,1.820419,0,0.000000,0.000031,0
10.626,22,2,0,0,0,0,0,0,6.470947,-0.181274,0,14.757476,0.000000,0,6.763208,-0.181603,0,16.016020,-0.300000,0,66.239164,1.820301,0,0.000000,0.000031,0
10.646,22,2,0,0,0,0,0,0,6.643982,-0.181274,0,15.310010,0.000000,0,6.963695,-0.181638,0,16.671966,-0.300000,0,68.097819,1.820419,0,0.000000,0.000031,0
10.667,22,2,0,0,0,0,0,0,6.836243,-0.181274,0,16.077120,0.000000,0,7.189207,-0.181676,0,17.550812,-0.300000,0,70.175811,1.820544,0,0.000000,0.000031,0
10.688,22,2,0,0,0,0,0,0,7.053223,-0.181274,0,17.359212,0.000000,0,7.433607,-0.181676,0,18.881128,-0.300000,0,72.472191,1.820544,0,0.000000,0.000031,0
10.71,22,2,0,0,0,0,0,0,7.305908,-0.181274,0,18.131687,0.000000,0,7.722828,-0.181715,0,19.785320,-0.300000,0,75.165176,1.820675,0,0.000000,0.000031,0
10.73,22,2,0,0,0,0,0,0,7.536621,-0.181274,0,19.054364,0.000000,0,7.933049,-0.181638,0,20.601618,-0.300000,0,77.362678,1.820419,0,0.000000,0.000031,0
10.752,22,2,0,0,0,0,0,0,7.792053,-0.181274,0,19.891211,0.000000,0,8.248884,-0.181715,0,21.655514,-0.300000,0,80.195576,1.820675,0,0.000000,0.000031,0
10.772,22,2,0,0,0,0,0,0,8.063965,-0.181274,0,20.604677,0.000000,0,8.492469,-0.181638,0,22.259895,-0.300000,0,82.760892,1.820419,0,0.000000,0.000031,0
10.793,22,2,0,0,0,0,0,0,8.338623,-0.181274,0,22.181812,0.000000,0,8.823175,-0.181676,0,23.982808,-0.300000,0,85.761739,1.820544,0,0.000000,0.000031,0
10.813,22,2,0,0,0,0,0,0,8.643494,-0.181274,0,22.841633,0.000000,0,9.117917,-0.181638,0,24.616385,-0.300000,0,88.737572,1.820419,0,0.000000,0.000031,0
10.834,22,2,0,0,0,0,0,0,8.951111,-0.181274,0,24.408040,0.000000,0,9.483787,-0.181676,0,26.341524,-0.300000,0,92.070676,1.820544,0,0.000000,0.000031,0
10.855,22,2,0,0,0,0,0,0,9.310913,-0.181274,0,24.869378,0.000000,0,9.854071,-0.181676,0,26.878734,-0.300000,0,95.683612,1.820544,0,0.000000,0.000031,0
10.876,22,2,0,0,0,0,0,0,9.656982,-0.181274,0,26.500157,0.000000,0,10.235166,-0.181676,0,28.584999,-0.300000,0,99.278203,1.820544,0,0.000000,0.000031,0
10.896,22,2,0,0,0,0,0,0,10.038757,-0.181274,0,26.940038,0.000000,0,10.597966,-0.181638,0,28.999204,-0.300000,0,102.958263,1.820419,0,0.000000,0.000031,0
10.915,22,2,0,0,0,0,0,0,10.423279,-0.181274,0,28.645919,0.000000,0,11.017386,-0.181638,0,30.784382,-0.300000,0,106.923165,1.820419,0,0.000000,0.000031,0
10.935,22,2,0,0,0,0,0,0,10.821533,-0.181274,0,29.171631,0.000000,0,11.395615,-0.181603,0,31.275905,-0.300000,0,110.751281,1.820301,0,0.000000,0.000031,0
10.957,22,2,0,0,0,0,0,0,11.250000,-0.181274,0,30.893604,0.000000,0,11.990853,-0.181756,0,33.556305,-0.300000,0,115.769606,1.820812,0,0.000000,0.000031,0
10.977,22,2,0,0,0,0,0,0,11.716919,-0.181274,0,31.279841,0.000000,0,12.332670,-0.181603,0,33.555218,-0.300000,0,119.756653,1.820301,0,0.000000,0.000031,0
10.996,22,2,0,0,0,0,0,0,12.178345,-0.181274,0,33.559713,0.000000,0,12.874245,-0.181638,0,36.053091,-0.300000,0,124.668905,1.820419,0,0.000000,0.000031,0
11.017,22,2,0,0,0,0,0,0,12.634277,-0.181274,0,33.613357,0.000000,0,13.368407,-0.181676,0,36.328922,-0.300000,0,129.312610,1.820544,0,0.000000,0.000031,0
11.038,22,2,0,0,0,0,0,0,13.153381,-0.184021,0,36.322381,0.000000,0,13.945561,-0.184428,0,39.150334,-0.300000,0,134.664415,1.848128,0,0.000000,0.000031,0
11.06,22,2,0,0,0,0,0,0,13.716431,-0.184021,0,36.783720,0.000000,0,14.559316,-0.184468,0,39.872319,-0.300000,0,140.390839,1.848261,0,0.000000,0.000031,0
11.081,22,2,0,0,0,0,0,0,14.276733,-0.184021,0,39.321083,0.000000,0,15.134344,-0.184428,0,42.385218,-0.300000,0,145.911146,1.848128,0,0.000000,0.000031,0
11.102,22,2,0,0,0,0,0,0,14.861755,-0.184021,0,39.932626,0.000000,0,15.733469,-0.184428,0,43.117243,-0.300000,0,151.648456,1.848128,0,0.000000,0.000031,0
11.123,22,2,0,0,0,0,0,0,15.476990,-0.184021,0,42.995700,0.000000,0,16.414386,-0.184428,0,46.311804,-0.300000,0,157.909684,1.848128,0,0.000000,0.000031,0
11.144,22,2,0,0,0,0,0,0,16.122437,-0.184021,0,43.698437,0.000000,0,17.075973,-0.184428,0,47.146705,-0.300000,0,164.203209,1.848128,0,0.000000,0.000031,0
11.165,22,2,0,0,0,0,0,0,16.803589,-0.184021,0,46.643495,0.000000,0,17.820459,-0.184428,0,50.235404,-0.300000,0,171.043263,1.848128,0,0.000000,0.000031,0
11.187,22,2,0,0,0,0,0,0,17.550659,-0.184021,0,47.319410,0.000000,0,18.634465,-0.184468,0,51.246336,-0.300000,0,178.496624,1.848261,0,0.000000,0.000031,0
11.206,22,2,0,0,0,0,0,0,18.294983,-0.184021,0,50.243011,0.000000,0,19.282736,-0.184354,0,53.760703,-0.300000,0,185.141704,1.847881,0,0.000000,0.000031,0
11.227,22,2,0,0,0,0,0,0,18.992615,-0.184021,0,51.305163,0.000000,0,20.112050,-0.184428,0,55.344806,-0.300000,0,192.363985,1.848128,0,0.000000,0.000031,0
11.247,22,2,0,0,0,0,0,0,19.794617,-0.184021,0,53.767424,0.000000,0,20.909598,-0.184390,0,57.765674,-0.300000,0,199.912486,1.848001,0,0.000000,0.000031,0
11.268,22,2,0,0,0,0,0,0,20.569153,-0.184021,0,56.213593,0.000000,0,21.795012,-0.184428,0,60.575105,-0.300000,0,207.691056,1.848128,0,0.000000,0.000031,0
11.289,22,2,0,0,0,0,0,0,21.426086,-0.184021,0,58.343261,0.000000,0,22.698466,-0.184428,0,62.877158,-0.300000,0,215.899868,1.848128,0,0.000000,0.000031,0
11.31,22,2,0,0,0,0,0,0,22.324219,-0.184021,0,60.918175,0.000000,0,23.652548,-0.184428,0,65.632293,-0.300000,0,224.481798,1.848128,0,0.000000,0.000031,0
11.331,22,2,0,0,0,0,0,0,23.263550,-0.184021,0,63.047844,0.000000,0,24.638542,-0.184428,0,67.947992,-0.300000,0,233.340387,1.848128,0,0.000000,0.000031,0
11.353,22,2,0,0,0,0,0,0,24.290771,-0.186768,0,66.652723,0.000000,0,25.815473,-0.187221,0,72.007349,-0.300000,0,243.392081,1.875847,0,0.000000,0.000031,0
11.375,22,2,0,0,0,0,0,0,25.312500,-0.184021,0,68.524900,0.000000,0,26.880664,-0.184468,0,74.087256,-0.300000,0,252.834363,1.848261,0,0.000000,0.000031,0
11.396,22,2,0,0,0,0,0,0,26.424866,-0.184021,0,72.172695,0.000000,0,27.997932,-0.184428,0,77.692305,-0.300000,0,262.838536,1.848128,0,0.000000,0.000031,0
11.417,22,2,0,0,0,0,0,0,27.531738,-0.184021,0,74.146796,0.000000,0,29.148461,-0.184428,0,79.876800,-0.300000,0,272.857306,1.848128,0,0.000000,0.000031,0
11.439,22,2,0,0,0,0,0,0,28.682556,-0.184021,0,78.556337,0.000000,0,30.394175,-0.184428,0,84.507255,-0.300000,0,283.377068,1.848128,0,0.000000,0.000031,0
11.46,22,2,0,0,0,0,0,0,29.945984,-0.186768,0,80.326590,0.000000,0,31.697226,-0.187181,0,86.511217,-0.300000,0,294.506068,1.875712,0,0.000000,0.000031,0
11.482,22,2,0,0,0,0,0,0,31.201172,-0.186768,0,84.843418,0.000000,0,33.141124,-0.187221,0,91.576282,-0.300000,0,306.039255,1.875847,0,0.000000,0.000031,0
11.502,22,2,0,0,0,0,0,0,32.508545,-0.186768,0,86.570757,0.000000,0,34.302753,-0.187143,0,92.900204,-0.300000,0,316.472392,1.875583,0,0.000000,0.000031,0
11.523,22,2,0,0,0,0,0,0,33.799438,-0.186768,0,91.624025,0.000000,0,35.795267,-0.187181,0,98.512498,-0.300000,0,328.022489,1.875712,0,0.000000,0.000031,0
11.543,22,2,0,0,0,0,0,0,35.208435,-0.186768,0,92.900754,0.000000,0,37.133781,-0.187143,0,99.685886,-0.300000,0,339.256603,1.875583,0,0.000000,0.000031,0
11.565,22,2,0,0,0,0,0,0,36.675110,-0.186768,0,99.198564,0.000000,0,38.942023,-0.187221,0,106.950346,-0.300000,0,352.353722,1.875847,0,0.000000,0.000031,0
11.585,22,2,0,0,0,0,0,0,38.204956,-0.189514,0,100.024683,0.000000,0,40.277637,-0.189895,0,107.297159,-0.300000,0,363.623818,1.903165,0,0.000000,0.000031,0
11.609,22,2,0,0,0,0,0,0,39.786987,-0.189514,0,107.180798,0.000000,0,42.467225,-0.190062,0,116.253372,-0.300000,0,378.023926,1.903725,0,0.000000,0.000031,0
11.631,22,2,0,0,0,0,0,0,41.671143,-0.189514,0,107.813798,0.000000,0,44.137009,-0.189975,0,116.422356,-0.300000,0,391.298134,1.903433,0,0.000000,0.000031,0
11.651,22,2,0,0,0,0,0,0,43.475647,-0.189514,0,113.800473,0.000000,0,45.831895,-0.189895,0,121.880420,-0.300000,0,403.997367,1.903165,0,0.000000,0.000031,0
11.672,22,2,0,0,0,0,0,0,45.087891,-0.189514,0,116.589963,0.000000,0,47.627354,-0.189934,0,125.325236,-0.300000,0,415.965389,1.903296,0,0.000000,0.000031,0
11.693,22,2,0,0,0,0,0,0,46.930847,-0.189514,0,121.922181,0.000000,0,49.585132,-0.189934,0,130.928925,-0.300000,0,428.892601,1.903296,0,0.000000,0.000031,0
11.714,22,2,0,0,0,0,0,0,48.847961,-0.189514,0,126.192247,0.000000,0,51.594757,-0.189934,0,135.469071,-0.300000,0,441.753542,1.903296,0,0.000000,0.000031,0
11.735,22,2,0,0,0,0,0,0,50.836487,-0.192261,0,131.503007,0.000000,0,53.697644,-0.192686,0,141.049636,-0.300000,0,454.601370,1.930880,0,0.000000,0.000031,0
11.757,22,2,0,0,0,0,0,0,53.000793,-0.192261,0,135.719429,0.000000,0,56.099208,-0.192728,0,146.020720,-0.300000,0,468.240497,1.931019,0,0.000000,0.000031,0
11.778,22,2,0,0,0,0,0,0,55.145874,-0.192261,0,141.083833,0.000000,0,58.213924,-0.192686,0,151.170629,-0.300000,0,480.323620,1.930880,0,0.000000,0.000031,0
11.799,22,2,0,0,0,0,0,0,57.373352,-0.192261,0,146.877390,0.000000,0,60.565779,-0.192686,0,157.221072,-0.300000,0,492.556319,1.930880,0,0.000000,0.000031,0
11.822,22,2,0,0,0,0,0,0,59.683228,-0.192261,0,151.748269,0.000000,0,63.306273,-0.192771,0,163.365654,-0.300000,0,505.103689,1.931164,0,0.000000,0.000031,0
11.843,22,2,0,0,0,0,0,0,62.314453,-0.192261,0,157.284334,0.000000,0,65.899213,-0.192728,0,168.660528,-0.300000,0,517.099745,1.931019,0,0.000000,0.000031,0
11.85,22,2,0,0,0,0,0,0,63.371887,-0.192261,0,159.966536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
